5,7,1031,539,33,27,0.9771,-1,-1,-1
5,8,1035,424,31,25,0.9745,-1,-1,-1
5,9,819,559,41,35,0.9585,-1,-1,-1
6,1,1057,416,36,29,0.9828,-1,-1,-1
6,2,941,536,45,43,0.9801,-1,-1,-1
6,3,460,569,38,30,0.9776,-1,-1,-1
6,4,1033,398,29,24,0.9789,-1,-1,-1
6,5,1002,556,44,41,0.9778,-1,-1,-1
6,6,1037,572,39,35,0.9779,-1,-1,-1
6,7,1031,539,33,27,0.9771,-1,-1,-1
6,8,1035,424,31,25,0.9744,-1,-1,-1
6,9,819,558,41,35,0.9605,-1,-1,-1
7,1,1057,416,36,29,0.9828,-1,-1,-1
7,2,941,536,45,43,0.9802,-1,-1,-1
7,3,458,569,37,30,0.9792,-1,-1,-1
7,4,1033,398,29,24,0.9789,-1,-1,-1
7,5,1002,556,44,41,0.9778,-1,-1,-1
7,6,1037,572,39,35,0.9779,-1,-1,-1
7,7,1031,539,33,27,0.9771,-1,-1,-1
7,8,1035,424,31,25,0.9744,-1,-1,-1
7,9,818,558,41,34,0.9573,-1,-1,-1
8,1,1057,416,36,29,0.9828,-1,-1,-1
8,2,941,536,45,43,0.9800,-1,-1,-1
8,3,455,569,38,30,0.9796,-1,-1,-1
8,4,1033,398,29,24,0.9789,-1,-1,-1
8,5,1002,556,44,41,0.9777,-1,-1,-1
8,6,1037,572,39,35,0.9779,-1,-1,-1
8,7,1031,539,33,27,0.9771,-1,-1,-1
8,8,1035,424,31,25,0.9744,-1,-1,-1
8,9,818,558,40,34,0.9604,-1,-1,-1
9,1,1057,416,36,29,0.9828,-1,-1,-1
9,2,941,536,45,43,0.9800,-1,-1,-1
9,3,452,569,38,30,0.9768,-1,-1,-1
9,4,1033,398,29,24,0.9789,-1,-1,-1
9,5,1002,556,44,41,0.9778,-1,-1,-1
9,6,1037,572,39,35,0.9779,-1,-1,-1
9,7,1031,539,33,27,0.9771,-1,-1,-1
9,8,1035,424,31,25,0.9745,-1,-1,-1
9,9,817,557,41,35,0.9571,-1,-1,-1
10,1,1057,416,36,29,0.9828,-1,-1,-1
10,2,941,536,45,43,0.9800,-1,-1,-1
10,3,450,569,37,30,0.9756,-1,-1,-1
10,4,1033,398,29,24,0.9789,-1,-1,-1
10,5,1002,556,44,41,0.9778,-1,-1,-1
10,6,1037,572,39,35,0.9779,-1,-1,-1
10,7,1031,539,33,27,0.9771,-1,-1,-1
10,8,1035,424,31,25,0.9745,-1,-1,-1
10,9,816,557,41,35,0.9524,-1,-1,-1
11,1,1057,416,36,29,0.9828,-1,-1,-1
11,2,941,536,45,43,0.9800,-1,-1,-1
11,3,447,569,38,30,0.9788,-1,-1,-1
11,4,1033,398,29,24,0.9789,-1,-1,-1
11,5,1002,556,44,41,0.9778,-1,-1,-1
11,6,1037,572,39,35,0.9779,-1,-1,-1
11,7,1031,539,33,27,0.9771,-1,-1,-1
11,8,1035,424,31,25,0.9745,-1,-1,-1
11,9,815,556,41,35,0.9494,-1,-1,-1
12,1,1057,416,36,29,0.9828,-1,-1,-1
12,2,941,536,45,43,0.9800,-1,-1,-1
12,3,444,569,38,30,0.9773,-1,-1,-1
12,4,1033,398,29,24,0.9789,-1,-1,-1
12,5,1002,556,44,41,0.9778,-1,-1,-1
12,6,1037,572,39,35,0.9779,-1,-1,-1
12,7,1031,539,33,27,0.9771,-1,-1,-1
12,8,1035,424,31,25,0.9745,-1,-1,-1
12,9,814,556,42,35,0.9528,-1,-1,-1
13,1,1057,416,36,29,0.9828,-1,-1,-1
13,2,941,536,45,43,0.9799,-1,-1,-1
13,3,442,569,37,30,0.9785,-1,-1,-1
13,4,1033,398,29,24,0.9789,-1,-1,-1
13,5,1002,556,44,41,0.9778,-1,-1,-1
13,6,1037,572,39,35,0.9779,-1,-1,-1
13,7,1031,539,33,27,0.9771,-1,-1,-1
13,8,1035,424,31,25,0.9745,-1,-1,-1
13,9,813,555,42,36,0.9529,-1,-1,-1
14,1,1057,416,36,29,0.9828,-1,-1,-1
14,2,942,536,44,43,0.9799,-1,-1,-1
14,3,439,569,37,30,0.9795,-1,-1,-1
14,4,1033,398,29,24,0.9789,-1,-1,-1
14,5,1002,556,44,41,0.9778,-1,-1,-1
14,6,1037,572,39,35,0.9779,-1,-1,-1
14,7,1031,539,33,27,0.9771,-1,-1,-1
14,8,1035,424,31,25,0.9745,-1,-1,-1
14,9,812,555,42,36,0.9514,-1,-1,-1
15,1,1057,416,36,29,0.9828,-1,-1,-1
15,2,941,536,45,43,0.9799,-1,-1,-1
15,3,436,569,38,30,0.9775,-1,-1,-1
15,4,1033,398,29,24,0.9789,-1,-1,-1
15,5,1002,556,44,41,0.9778,-1,-1,-1
15,6,1037,572,39,35,0.9779,-1,-1,-1
15,7,1031,539,33,27,0.9771,-1,-1,-1
15,8,1035,424,31,25,0.9745,-1,-1,-1
15,9,811,555,42,35,0.9556,-1,-1,-1
16,1,1057,416,36,29,0.9828,-1,-1,-1
16,2,941,536,45,43,0.9801,-1,-1,-1
16,3,433,569,38,30,0.9772,-1,-1,-1
16,4,1033,398,29,24,0.9789,-1,-1,-1
16,5,1002,556,44,41,0.9780,-1,-1,-1
16,6,1037,572,39,35,0.9779,-1,-1,-1
16,7,1031,539,33,27,0.9771,-1,-1,-1
16,8,1035,424,31,25,0.9745,-1,-1,-1
16,9,810,555,42,35,0.9568,-1,-1,-1
17,1,1057,416,36,29,0.9828,-1,-1,-1
17,2,941,536,45,43,0.9802,-1,-1,-1
17,3,431,569,37,30,0.9792,-1,-1,-1
17,4,1033,398,29,24,0.9789,-1,-1,-1
17,5,1002,556,44,41,0.9780,-1,-1,-1
17,6,1037,572,39,35,0.9779,-1,-1,-1
17,7,1031,539,33,27,0.9771,-1,-1,-1
17,8,1035,424,31,25,0.9745,-1,-1,-1
17,9,808,554,42,36,0.9615,-1,-1,-1
18,1,1057,416,36,29,0.9827,-1,-1,-1
18,2,941,536,45,43,0.9802,-1,-1,-1
18,3,428,569,38,30,0.9772,-1,-1,-1
18,4,1033,398,29,24,0.9789,-1,-1,-1
18,5,1002,556,44,41,0.9780,-1,-1,-1
18,6,1037,572,39,35,0.9779,-1,-1,-1
18,7,1031,539,33,27,0.9771,-1,-1,-1
18,8,1035,424,31,25,0.9744,-1,-1,-1
18,9,807,554,42,36,0.9653,-1,-1,-1
19,1,1057,416,36,29,0.9828,-1,-1,-1
19,2,941,536,45,43,0.9802,-1,-1,-1
19,3,425,569,38,30,0.9796,-1,-1,-1
19,4,1033,398,29,24,0.9789,-1,-1,-1
19,5,1002,556,44,41,0.9780,-1,-1,-1
19,6,1037,572,39,35,0.9779,-1,-1,-1
19,7,1031,539,33,27,0.9771,-1,-1,-1
19,8,1035,424,31,25,0.9745,-1,-1,-1
19,9,805,554,42,36,0.9627,-1,-1,-1
20,1,1057,416,36,29,0.9828,-1,-1,-1
20,2,941,536,45,43,0.9802,-1,-1,-1
20,3,422,569,38,30,0.9792,-1,-1,-1
20,4,1033,398,29,24,0.9789,-1,-1,-1
20,5,1002,556,44,41,0.9780,-1,-1,-1
20,6,1037,572,39,35,0.9779,-1,-1,-1
20,7,1031,539,33,27,0.9771,-1,-1,-1
20,8,1035,424,31,25,0.9744,-1,-1,-1
20,9,803,554,42,36,0.9603,-1,-1,-1
21,1,1057,416,36,29,0.9828,-1,-1,-1
21,2,941,536,45,43,0.9803,-1,-1,-1
21,3,420,569,38,30,0.9767,-1,-1,-1
21,4,1033,398,29,24,0.9789,-1,-1,-1
21,5,1002,556,44,41,0.9780,-1,-1,-1
21,6,1037,572,39,35,0.9779,-1,-1,-1
21,7,1031,539,33,27,0.9771,-1,-1,-1
21,8,1035,424,31,25,0.9745,-1,-1,-1
21,9,802,554,42,36,0.9579,-1,-1,-1
22,1,1057,416,36,29,0.9828,-1,-1,-1
22,2,941,536,45,43,0.9803,-1,-1,-1
22,3,417,569,38,30,0.9777,-1,-1,-1
22,4,1033,398,29,24,0.9789,-1,-1,-1
22,5,1002,556,44,41,0.9780,-1,-1,-1
22,6,1037,572,39,35,0.9779,-1,-1,-1
22,7,1031,539,33,27,0.9771,-1,-1,-1
22,8,1035,424,31,25,0.9745,-1,-1,-1
22,9,800,554,42,35,0.9560,-1,-1,-1
23,1,1057,416,36,29,0.9828,-1,-1,-1
23,2,941,536,45,43,0.9803,-1,-1,-1
23,3,414,569,38,30,0.9791,-1,-1,-1
23,4,1033,398,29,24,0.9789,-1,-1,-1
23,5,1002,556,44,41,0.9781,-1,-1,-1
23,6,1037,572,39,35,0.9779,-1,-1,-1
23,7,1031,539,33,27,0.9771,-1,-1,-1
23,8,1035,424,31,25,0.9745,-1,-1,-1
23,9,798,554,42,35,0.9539,-1,-1,-1
24,1,1057,416,36,29,0.9827,-1,-1,-1
24,2,941,536,45,43,0.9803,-1,-1,-1
24,3,412,569,38,30,0.9775,-1,-1,-1
24,4,1033,398,29,24,0.9789,-1,-1,-1
24,5,1002,556,44,41,0.9781,-1,-1,-1
24,6,1037,572,39,35,0.9779,-1,-1,-1
24,7,1031,539,33,27,0.9771,-1,-1,-1
24,8,1035,424,31,25,0.9745,-1,-1,-1
24,9,796,554,41,36,0.9524,-1,-1,-1
25,1,1057,416,36,29,0.9827,-1,-1,-1
25,2,941,536,45,43,0.9804,-1,-1,-1
25,3,409,569,38,30,0.9795,-1,-1,-1
25,4,1033,398,29,24,0.9789,-1,-1,-1
25,5,1002,556,44,41,0.9782,-1,-1,-1
25,6,1037,572,39,35,0.9778,-1,-1,-1
25,7,1031,539,33,27,0.9771,-1,-1,-1
25,8,1035,424,31,25,0.9745,-1,-1,-1
25,9,794,554,41,36,0.9572,-1,-1,-1
26,1,1057,416,36,29,0.9827,-1,-1,-1
26,2,941,536,45,43,0.9804,-1,-1,-1
26,3,406,569,38,30,0.9792,-1,-1,-1
26,4,1033,398,29,24,0.9789,-1,-1,-1
26,5,1002,556,44,41,0.9782,-1,-1,-1
26,6,1037,572,39,35,0.9778,-1,-1,-1
26,7,1031,539,33,27,0.9771,-1,-1,-1
26,8,1035,424,31,25,0.9746,-1,-1,-1
26,9,791,554,42,36,0.9633,-1,-1,-1
27,1,1057,416,36,29,0.9827,-1,-1,-1
27,2,941,536,45,43,0.9804,-1,-1,-1
27,3,403,569,39,30,0.9775,-1,-1,-1
27,4,1033,398,29,24,0.9789,-1,-1,-1
27,5,1002,556,44,41,0.9782,-1,-1,-1
27,6,1037,572,39,35,0.9779,-1,-1,-1
27,7,1031,539,33,27,0.9771,-1,-1,-1
27,8,1035,424,31,25,0.9746,-1,-1,-1
27,9,789,554,42,36,0.9611,-1,-1,-1
28,1,1057,416,36,29,0.9827,-1,-1,-1
28,2,941,536,45,43,0.9805,-1,-1,-1
28,3,401,569,38,30,0.9785,-1,-1,-1
28,4,1033,398,29,24,0.9789,-1,-1,-1
28,5,1002,556,44,41,0.9782,-1,-1,-1
28,6,1037,572,39,35,0.9779,-1,-1,-1
28,7,1031,539,33,27,0.9771,-1,-1,-1
28,8,1035,424,31,25,0.9746,-1,-1,-1
28,9,786,555,42,35,0.9613,-1,-1,-1
29,1,1057,416,36,29,0.9827,-1,-1,-1
29,2,941,536,45,43,0.9805,-1,-1,-1
29,3,398,569,38,30,0.9796,-1,-1,-1
29,4,1033,398,29,24,0.9789,-1,-1,-1
29,5,1002,556,44,41,0.9782,-1,-1,-1
29,6,1037,572,39,35,0.9779,-1,-1,-1
29,7,1031,539,33,27,0.9771,-1,-1,-1
29,8,1035,424,31,25,0.9746,-1,-1,-1
29,9,784,555,42,35,0.9558,-1,-1,-1
30,1,1057,416,36,29,0.9827,-1,-1,-1
30,2,941,536,45,43,0.9805,-1,-1,-1
30,3,395,569,39,30,0.9773,-1,-1,-1
30,4,1033,398,29,24,0.9789,-1,-1,-1
30,5,1002,556,44,41,0.9782,-1,-1,-1
30,6,1037,572,39,35,0.9779,-1,-1,-1
30,7,1031,539,33,27,0.9771,-1,-1,-1
30,8,1035,424,31,25,0.9746,-1,-1,-1
30,9,781,555,42,36,0.9543,-1,-1,-1
31,1,1057,416,36,29,0.9827,-1,-1,-1
31,2,941,536,45,43,0.9805,-1,-1,-1
31,3,393,569,38,30,0.9797,-1,-1,-1
31,4,1033,398,29,24,0.9789,-1,-1,-1
31,5,1002,556,44,41,0.9782,-1,-1,-1
31,6,1037,572,39,35,0.9779,-1,-1,-1
31,7,1031,539,33,27,0.9771,-1,-1,-1
31,8,1035,424,31,25,0.9746,-1,-1,-1
31,9,778,555,43,36,0.9558,-1,-1,-1
32,1,1057,416,36,29,0.9827,-1,-1,-1
32,2,941,536,45,43,0.9806,-1,-1,-1
32,3,390,569,38,30,0.9796,-1,-1,-1
32,4,1033,398,29,24,0.9789,-1,-1,-1
32,5,1002,556,44,41,0.9783,-1,-1,-1
32,6,1037,572,39,35,0.9779,-1,-1,-1
32,7,1031,539,33,27,0.9771,-1,-1,-1
32,8,1035,424,31,25,0.9746,-1,-1,-1
32,9,776,556,42,35,0.9559,-1,-1,-1
33,1,1057,416,36,29,0.9827,-1,-1,-1
33,2,941,536,45,43,0.9806,-1,-1,-1
33,3,387,569,39,30,0.9768,-1,-1,-1
33,4,1033,398,29,24,0.9789,-1,-1,-1
33,5,1002,556,44,41,0.9783,-1,-1,-1
33,6,1037,572,39,35,0.9779,-1,-1,-1
33,7,1031,539,33,27,0.9771,-1,-1,-1
33,8,1035,424,31,25,0.9746,-1,-1,-1
33,9,773,556,42,36,0.9518,-1,-1,-1
34,1,1057,416,36,29,0.9827,-1,-1,-1
34,2,941,536,45,43,0.9806,-1,-1,-1
34,3,385,569,38,30,0.9773,-1,-1,-1
34,4,1033,398,29,24,0.9789,-1,-1,-1
34,5,1002,556,44,41,0.9783,-1,-1,-1
34,6,1037,572,39,35,0.9779,-1,-1,-1
34,7,1031,539,33,27,0.9771,-1,-1,-1
34,8,1035,424,31,25,0.9746,-1,-1,-1
34,9,770,557,42,35,0.9574,-1,-1,-1
35,1,1057,416,36,29,0.9827,-1,-1,-1
35,2,941,536,45,43,0.9806,-1,-1,-1
35,3,382,569,38,30,0.9790,-1,-1,-1
35,4,1033,398,29,24,0.9789,-1,-1,-1
35,5,1002,556,44,41,0.9783,-1,-1,-1
35,6,1037,572,39,35,0.9779,-1,-1,-1
35,7,1031,539,33,27,0.9771,-1,-1,-1
35,8,1035,424,31,25,0.9747,-1,-1,-1
35,9,767,557,41,35,0.9450,-1,-1,-1
36,1,1057,416,36,29,0.9827,-1,-1,-1
36,2,942,536,44,43,0.9806,-1,-1,-1
36,3,379,569,39,30,0.9767,-1,-1,-1
36,4,1033,398,29,24,0.9789,-1,-1,-1
36,5,1002,556,44,41,0.9784,-1,-1,-1
36,6,1037,572,39,35,0.9779,-1,-1,-1
36,7,1031,539,33,27,0.9771,-1,-1,-1
36,8,1035,424,31,25,0.9747,-1,-1,-1
36,9,763,558,42,35,0.9440,-1,-1,-1
37,1,1057,416,36,29,0.9827,-1,-1,-1
37,2,941,536,45,43,0.9806,-1,-1,-1
37,3,377,569,38,30,0.9792,-1,-1,-1
37,4,1033,398,29,24,0.9789,-1,-1,-1
37,5,1002,556,44,41,0.9784,-1,-1,-1
37,6,1037,572,39,35,0.9779,-1,-1,-1
37,7,1031,539,33,27,0.9771,-1,-1,-1
37,8,1035,424,31,25,0.9747,-1,-1,-1
37,9,761,558,42,35,0.9495,-1,-1,-1
38,1,1057,416,36,29,0.9827,-1,-1,-1
38,2,941,536,45,43,0.9806,-1,-1,-1
38,3,374,569,38,30,0.9789,-1,-1,-1
38,4,1033,398,29,24,0.9789,-1,-1,-1
38,5,1002,556,44,41,0.9785,-1,-1,-1
38,6,1037,572,39,35,0.9779,-1,-1,-1
38,7,1031,539,33,27,0.9771,-1,-1,-1
38,8,1035,424,31,25,0.9747,-1,-1,-1
38,9,758,559,42,34,0.9530,-1,-1,-1
39,1,1057,416,36,29,0.9828,-1,-1,-1
39,2,941,536,45,43,0.9805,-1,-1,-1
39,3,371,569,39,30,0.9767,-1,-1,-1
39,4,1033,398,29,24,0.9789,-1,-1,-1
39,5,1002,556,44,41,0.9784,-1,-1,-1
39,6,1037,572,39,35,0.9779,-1,-1,-1
39,7,1031,539,33,27,0.9771,-1,-1,-1
39,8,1035,424,31,25,0.9747,-1,-1,-1
39,9,755,559,42,35,0.9511,-1,-1,-1
40,1,1057,416,36,29,0.9827,-1,-1,-1
40,2,941,536,45,43,0.9804,-1,-1,-1
40,3,368,569,39,30,0.9789,-1,-1,-1
40,4,1033,398,29,24,0.9789,-1,-1,-1
40,5,1002,556,44,41,0.9784,-1,-1,-1
40,6,1037,572,39,35,0.9779,-1,-1,-1
40,7,1031,539,33,27,0.9771,-1,-1,-1
40,8,1035,424,31,25,0.9747,-1,-1,-1
40,9,752,559,42,35,0.9538,-1,-1,-1
41,1,1057,416,36,29,0.9828,-1,-1,-1
41,2,941,536,45,43,0.9805,-1,-1,-1
41,3,366,569,38,30,0.9793,-1,-1,-1
41,4,1033,398,29,24,0.9789,-1,-1,-1
41,5,1002,556,44,41,0.9785,-1,-1,-1
41,6,1037,572,39,35,0.9779,-1,-1,-1
41,7,1031,539,33,27,0.9771,-1,-1,-1
41,8,1035,424,31,25,0.9747,-1,-1,-1
41,9,749,560,42,34,0.9406,-1,-1,-1
42,1,1057,416,36,29,0.9828,-1,-1,-1
42,2,941,536,45,43,0.9805,-1,-1,-1
42,3,363,569,39,30,0.9761,-1,-1,-1
42,4,1033,398,29,24,0.9789,-1,-1,-1
42,5,1002,556,44,41,0.9785,-1,-1,-1
42,6,1037,572,39,35,0.9779,-1,-1,-1
42,7,1031,539,33,27,0.9771,-1,-1,-1
42,8,1035,424,31,25,0.9747,-1,-1,-1
42,9,746,560,42,35,0.9490,-1,-1,-1
43,1,1057,416,36,29,0.9828,-1,-1,-1
43,2,941,536,45,43,0.9805,-1,-1,-1
43,3,360,569,39,30,0.9795,-1,-1,-1
43,4,1033,398,29,24,0.9789,-1,-1,-1
43,5,1002,556,44,41,0.9785,-1,-1,-1
43,6,1037,572,39,35,0.9778,-1,-1,-1
43,7,1031,539,33,27,0.9771,-1,-1,-1
43,8,1035,424,31,25,0.9747,-1,-1,-1
43,9,744,559,42,36,0.9539,-1,-1,-1
44,1,1057,416,36,29,0.9827,-1,-1,-1
44,2,941,536,45,43,0.9805,-1,-1,-1
44,3,357,569,39,30,0.9786,-1,-1,-1
44,4,1033,398,29,24,0.9789,-1,-1,-1
44,5,1002,556,44,41,0.9785,-1,-1,-1
44,6,1037,572,39,35,0.9779,-1,-1,-1
44,7,1031,539,33,27,0.9771,-1,-1,-1
44,8,1035,424,31,25,0.9747,-1,-1,-1
44,9,742,560,42,35,0.9560,-1,-1,-1
45,1,1057,416,36,29,0.9828,-1,-1,-1
45,2,941,536,45,43,0.9805,-1,-1,-1
45,3,355,569,39,30,0.9755,-1,-1,-1
45,4,1033,398,29,24,0.9789,-1,-1,-1
45,5,1002,556,44,41,0.9785,-1,-1,-1
45,6,1037,572,39,35,0.9779,-1,-1,-1
45,7,1031,539,33,27,0.9771,-1,-1,-1
45,8,1035,424,31,25,0.9747,-1,-1,-1
45,9,739,560,42,35,0.9534,-1,-1,-1
46,1,1057,416,36,29,0.9828,-1,-1,-1
46,2,941,536,45,43,0.9804,-1,-1,-1
46,3,352,569,39,30,0.9774,-1,-1,-1
46,4,1033,398,29,24,0.9789,-1,-1,-1
46,5,1002,556,44,41,0.9785,-1,-1,-1
46,6,1037,572,39,35,0.9778,-1,-1,-1
46,7,1031,539,33,27,0.9771,-1,-1,-1
46,8,1035,424,31,25,0.9747,-1,-1,-1
46,9,737,559,43,36,0.9531,-1,-1,-1
47,1,1057,416,36,29,0.9828,-1,-1,-1
47,2,941,536,45,43,0.9805,-1,-1,-1
47,3,349,569,39,30,0.9783,-1,-1,-1
47,4,1033,398,29,24,0.9789,-1,-1,-1
47,5,1002,556,44,41,0.9785,-1,-1,-1
47,6,1037,572,39,35,0.9778,-1,-1,-1
47,7,1031,539,33,27,0.9771,-1,-1,-1
47,8,1035,424,31,25,0.9747,-1,-1,-1
47,9,735,560,42,35,0.9468,-1,-1,-1
48,1,1057,416,36,29,0.9828,-1,-1,-1
48,2,941,536,45,43,0.9805,-1,-1,-1
48,3,347,569,39,30,0.9764,-1,-1,-1
48,4,1033,398,29,24,0.9789,-1,-1,-1
48,5,1002,556,44,41,0.9785,-1,-1,-1
48,6,1037,572,39,35,0.9778,-1,-1,-1
48,7,1031,539,33,27,0.9771,-1,-1,-1
48,8,1035,424,31,25,0.9747,-1,-1,-1
48,9,733,561,42,33,0.9370,-1,-1,-1
49,1,1057,416,36,29,0.9828,-1,-1,-1
49,2,941,536,45,43,0.9804,-1,-1,-1
49,3,344,569,39,30,0.9800,-1,-1,-1
49,4,1033,398,29,24,0.9789,-1,-1,-1
49,5,1002,556,44,41,0.9785,-1,-1,-1
49,6,1037,572,39,35,0.9778,-1,-1,-1
49,7,1031,539,33,27,0.9771,-1,-1,-1
49,8,1035,424,31,25,0.9747,-1,-1,-1
49,9,731,560,42,34,0.9403,-1,-1,-1
50,1,1057,416,36,29,0.9828,-1,-1,-1
50,2,941,536,45,43,0.9804,-1,-1,-1
50,3,341,569,39,30,0.9789,-1,-1,-1
50,4,1033,398,29,24,0.9789,-1,-1,-1
50,5,1002,556,44,41,0.9785,-1,-1,-1
50,6,1037,572,39,35,0.9778,-1,-1,-1
50,7,1031,539,33,27,0.9771,-1,-1,-1
50,8,1035,424,31,25,0.9747,-1,-1,-1
50,9,729,560,43,35,0.9413,-1,-1,-1
51,1,1057,416,36,29,0.9828,-1,-1,-1
51,2,941,536,45,43,0.9805,-1,-1,-1
51,3,339,569,39,30,0.9765,-1,-1,-1
51,4,1033,398,29,24,0.9789,-1,-1,-1
51,5,1002,556,44,41,0.9785,-1,-1,-1
51,6,1037,572,39,35,0.9778,-1,-1,-1
51,7,1031,539,33,27,0.9771,-1,-1,-1
51,8,1035,424,31,25,0.9747,-1,-1,-1
51,9,728,560,42,34,0.9488,-1,-1,-1
52,1,1057,416,36,29,0.9828,-1,-1,-1
52,2,941,536,45,43,0.9805,-1,-1,-1
52,3,336,569,39,30,0.9788,-1,-1,-1
52,4,1033,398,29,24,0.9789,-1,-1,-1
52,5,1002,556,44,41,0.9784,-1,-1,-1
52,6,1037,572,39,35,0.9778,-1,-1,-1
52,7,1031,539,33,27,0.9771,-1,-1,-1
52,8,1035,424,31,25,0.9747,-1,-1,-1
52,9,726,560,41,34,0.9565,-1,-1,-1
53,1,1057,416,36,29,0.9828,-1,-1,-1
53,2,941,536,45,43,0.9805,-1,-1,-1
53,3,333,569,39,30,0.9787,-1,-1,-1
53,4,1033,398,29,24,0.9789,-1,-1,-1
53,5,1002,556,44,41,0.9784,-1,-1,-1
53,6,1037,572,39,35,0.9778,-1,-1,-1
53,7,1031,539,33,27,0.9771,-1,-1,-1
53,8,1035,424,31,25,0.9747,-1,-1,-1
53,9,724,560,41,34,0.9475,-1,-1,-1
54,1,1057,416,36,29,0.9828,-1,-1,-1
54,2,941,536,45,43,0.9805,-1,-1,-1
54,3,331,569,39,30,0.9764,-1,-1,-1
54,4,1033,398,29,24,0.9789,-1,-1,-1
54,5,1002,556,44,41,0.9784,-1,-1,-1
54,6,1037,572,39,35,0.9778,-1,-1,-1
54,7,1031,539,33,27,0.9770,-1,-1,-1
54,8,1035,424,31,25,0.9747,-1,-1,-1
54,9,722,559,43,36,0.9518,-1,-1,-1
55,1,1057,416,36,29,0.9828,-1,-1,-1
55,2,941,536,45,43,0.9805,-1,-1,-1
55,3,328,569,39,30,0.9796,-1,-1,-1
55,4,1033,398,29,24,0.9789,-1,-1,-1
55,5,1002,556,44,41,0.9784,-1,-1,-1
55,6,1037,572,39,35,0.9778,-1,-1,-1
55,7,1031,539,33,27,0.9771,-1,-1,-1
55,8,1035,424,31,25,0.9747,-1,-1,-1
55,9,721,559,42,36,0.9484,-1,-1,-1
56,1,1057,416,36,29,0.9828,-1,-1,-1
56,2,941,536,45,43,0.9805,-1,-1,-1
56,3,325,569,39,30,0.9777,-1,-1,-1
56,4,1033,398,29,24,0.9789,-1,-1,-1
56,5,1002,556,44,41,0.9784,-1,-1,-1
56,6,1037,572,39,35,0.9778,-1,-1,-1
56,7,1031,539,33,27,0.9771,-1,-1,-1
56,8,1035,424,31,25,0.9747,-1,-1,-1
56,9,720,560,41,34,0.9527,-1,-1,-1
57,1,1057,416,36,29,0.9828,-1,-1,-1
57,2,941,536,45,43,0.9805,-1,-1,-1
57,3,322,569,40,30,0.9749,-1,-1,-1
57,4,1033,398,29,24,0.9789,-1,-1,-1
57,5,1002,556,44,41,0.9784,-1,-1,-1
57,6,1037,572,39,35,0.9778,-1,-1,-1
57,7,1031,539,33,27,0.9771,-1,-1,-1
57,8,1035,424,31,25,0.9747,-1,-1,-1
57,9,718,560,42,34,0.9464,-1,-1,-1
58,1,1057,416,36,29,0.9828,-1,-1,-1
58,2,941,536,45,43,0.9805,-1,-1,-1
58,3,320,569,39,30,0.9771,-1,-1,-1
58,4,1033,398,29,24,0.9789,-1,-1,-1
58,5,1002,556,44,41,0.9784,-1,-1,-1
58,6,1037,572,39,35,0.9778,-1,-1,-1
58,7,1031,539,33,27,0.9771,-1,-1,-1
58,8,1035,424,31,25,0.9747,-1,-1,-1
58,9,717,560,41,34,0.9276,-1,-1,-1
59,1,1057,416,36,29,0.9828,-1,-1,-1
59,2,941,536,45,43,0.9805,-1,-1,-1
59,3,317,569,39,30,0.9780,-1,-1,-1
