6,6,815,507,37,29,0.9723,-1,-1,-1
6,7,856,395,34,23,0.9690,-1,-1,-1
6,8,1373,400,35,20,0.9693,-1,-1,-1
6,9,1050,391,36,28,0.9660,-1,-1,-1
7,1,843,530,34,24,0.9856,-1,-1,-1
7,2,936,407,40,33,0.9830,-1,-1,-1
7,3,862,420,31,19,0.9826,-1,-1,-1
7,4,844,507,33,22,0.9771,-1,-1,-1
7,5,882,399,38,30,0.9743,-1,-1,-1
7,6,815,507,37,29,0.9723,-1,-1,-1
7,7,856,395,34,23,0.9690,-1,-1,-1
7,8,1376,400,35,20,0.9630,-1,-1,-1
7,9,1050,390,36,28,0.9656,-1,-1,-1
8,1,843,530,34,24,0.9856,-1,-1,-1
8,2,936,407,40,33,0.9830,-1,-1,-1
8,3,862,420,31,19,0.9826,-1,-1,-1
8,4,844,507,33,22,0.9771,-1,-1,-1
8,5,882,399,38,30,0.9743,-1,-1,-1
8,6,815,507,37,29,0.9723,-1,-1,-1
8,7,856,395,34,23,0.9689,-1,-1,-1
8,8,1378,400,36,20,0.9670,-1,-1,-1
8,9,1050,389,37,29,0.9647,-1,-1,-1
9,1,843,530,34,24,0.9856,-1,-1,-1
9,2,936,407,40,33,0.9830,-1,-1,-1
9,3,862,420,31,19,0.9826,-1,-1,-1
9,4,844,507,33,22,0.9771,-1,-1,-1
9,5,882,399,38,30,0.9743,-1,-1,-1
9,6,815,507,37,29,0.9723,-1,-1,-1
9,7,856,395,34,23,0.9688,-1,-1,-1
9,8,1381,400,35,20,0.9693,-1,-1,-1
9,9,1051,389,36,28,0.9633,-1,-1,-1
10,1,843,530,34,24,0.9856,-1,-1,-1
10,2,936,407,40,33,0.9830,-1,-1,-1
10,3,862,420,31,19,0.9826,-1,-1,-1
10,4,844,507,33,22,0.9772,-1,-1,-1
10,5,882,399,38,30,0.9743,-1,-1,-1
10,6,815,507,37,29,0.9723,-1,-1,-1
10,7,856,395,34,23,0.9688,-1,-1,-1
10,8,1383,400,35,20,0.9664,-1,-1,-1
10,9,1051,388,37,28,0.9586,-1,-1,-1
11,1,843,530,34,24,0.9856,-1,-1,-1
11,2,936,407,40,33,0.9829,-1,-1,-1
11,3,862,420,31,19,0.9826,-1,-1,-1
11,4,844,507,33,22,0.9771,-1,-1,-1
11,5,882,399,38,30,0.9742,-1,-1,-1
11,6,815,507,37,29,0.9723,-1,-1,-1
11,7,856,395,34,23,0.9687,-1,-1,-1
11,8,1386,400,35,20,0.9703,-1,-1,-1
11,9,1052,388,37,28,0.9538,-1,-1,-1
12,1,843,530,34,24,0.9856,-1,-1,-1
12,2,936,407,40,33,0.9829,-1,-1,-1
12,3,862,420,31,19,0.9826,-1,-1,-1
12,4,844,507,33,22,0.9771,-1,-1,-1
12,5,882,399,38,30,0.9741,-1,-1,-1
12,6,815,507,37,29,0.9723,-1,-1,-1
12,7,856,395,34,23,0.9687,-1,-1,-1
12,8,1388,400,35,20,0.9730,-1,-1,-1
12,9,1053,387,36,28,0.9501,-1,-1,-1
13,1,843,530,34,24,0.9856,-1,-1,-1
13,2,936,407,40,33,0.9829,-1,-1,-1
13,3,862,420,31,19,0.9826,-1,-1,-1
13,4,844,507,33,22,0.9772,-1,-1,-1
13,5,882,399,38,30,0.9742,-1,-1,-1
13,6,815,507,37,29,0.9723,-1,-1,-1
13,7,856,395,34,23,0.9688,-1,-1,-1
13,8,1390,400,36,20,0.9635,-1,-1,-1
13,9,1054,387,36,28,0.9674,-1,-1,-1
14,1,843,530,34,24,0.9856,-1,-1,-1
14,2,936,407,40,33,0.9828,-1,-1,-1
14,3,862,420,31,19,0.9826,-1,-1,-1
14,4,844,507,33,22,0.9771,-1,-1,-1
14,5,882,399,38,30,0.9741,-1,-1,-1
14,6,815,507,37,29,0.9723,-1,-1,-1
14,7,856,395,34,23,0.9686,-1,-1,-1
14,8,1393,400,35,20,0.9651,-1,-1,-1
14,9,1055,387,36,27,0.9646,-1,-1,-1
15,1,843,530,34,24,0.9856,-1,-1,-1
15,2,936,407,40,33,0.9829,-1,-1,-1
15,3,862,420,31,19,0.9826,-1,-1,-1
15,4,844,507,33,22,0.9772,-1,-1,-1
15,5,882,399,38,30,0.9741,-1,-1,-1
15,6,815,507,37,29,0.9723,-1,-1,-1
15,7,856,395,34,23,0.9687,-1,-1,-1
15,8,1395,400,36,20,0.9693,-1,-1,-1
15,9,1056,386,37,28,0.9550,-1,-1,-1
16,1,843,530,34,24,0.9856,-1,-1,-1
16,2,936,407,40,33,0.9829,-1,-1,-1
16,3,862,420,31,19,0.9826,-1,-1,-1
16,4,844,507,33,22,0.9771,-1,-1,-1
16,5,882,399,38,30,0.9740,-1,-1,-1
16,6,815,507,37,29,0.9723,-1,-1,-1
16,7,856,395,34,23,0.9686,-1,-1,-1
16,8,1398,400,35,20,0.9684,-1,-1,-1
16,9,1057,386,37,28,0.9415,-1,-1,-1
17,1,843,530,34,24,0.9857,-1,-1,-1
17,2,936,407,40,33,0.9828,-1,-1,-1
17,3,862,420,31,19,0.9826,-1,-1,-1
17,4,844,507,33,22,0.9772,-1,-1,-1
17,5,882,399,38,30,0.9740,-1,-1,-1
17,6,815,507,37,29,0.9723,-1,-1,-1
17,7,856,395,34,23,0.9686,-1,-1,-1
17,8,1400,400,35,20,0.9686,-1,-1,-1
17,9,1058,386,37,28,0.9380,-1,-1,-1
18,1,843,530,34,24,0.9856,-1,-1,-1
18,2,936,407,40,33,0.9828,-1,-1,-1
18,3,862,420,31,19,0.9826,-1,-1,-1
18,4,844,507,33,22,0.9772,-1,-1,-1
18,5,882,399,38,30,0.9740,-1,-1,-1
18,6,815,507,37,29,0.9723,-1,-1,-1
18,7,856,395,34,23,0.9686,-1,-1,-1
18,8,1403,400,35,20,0.9699,-1,-1,-1
18,9,1059,386,37,27,0.9501,-1,-1,-1
19,1,843,530,34,24,0.9857,-1,-1,-1
19,2,936,407,40,33,0.9827,-1,-1,-1
19,3,862,420,31,19,0.9826,-1,-1,-1
19,4,844,507,33,22,0.9772,-1,-1,-1
19,5,882,399,38,30,0.9738,-1,-1,-1
19,6,815,507,37,29,0.9723,-1,-1,-1
19,7,856,395,34,23,0.9684,-1,-1,-1
19,8,1405,400,35,20,0.9706,-1,-1,-1
19,9,1060,385,38,28,0.9568,-1,-1,-1
20,1,843,530,34,24,0.9857,-1,-1,-1
20,2,936,407,40,33,0.9827,-1,-1,-1
20,3,862,420,31,19,0.9826,-1,-1,-1
20,4,844,507,33,22,0.9772,-1,-1,-1
20,5,882,399,38,30,0.9738,-1,-1,-1
20,6,815,507,37,29,0.9723,-1,-1,-1
20,7,856,395,34,23,0.9684,-1,-1,-1
20,8,1407,400,36,20,0.9619,-1,-1,-1
20,9,1062,385,37,28,0.9574,-1,-1,-1
21,1,843,530,34,24,0.9856,-1,-1,-1
21,2,936,407,40,33,0.9828,-1,-1,-1
21,3,862,420,31,19,0.9826,-1,-1,-1
21,4,844,507,33,22,0.9772,-1,-1,-1
21,5,882,399,38,30,0.9739,-1,-1,-1
21,6,815,507,37,29,0.9723,-1,-1,-1
21,7,856,395,34,23,0.9686,-1,-1,-1
21,8,1410,400,35,20,0.9656,-1,-1,-1
21,9,1064,385,37,28,0.9595,-1,-1,-1
22,1,843,530,34,24,0.9856,-1,-1,-1
22,2,936,407,40,33,0.9828,-1,-1,-1
22,3,862,420,31,19,0.9826,-1,-1,-1
22,4,844,507,33,22,0.9772,-1,-1,-1
22,5,882,399,38,30,0.9740,-1,-1,-1
22,6,815,507,37,29,0.9724,-1,-1,-1
22,7,856,395,34,23,0.9687,-1,-1,-1
22,8,1412,400,35,20,0.9706,-1,-1,-1
22,9,1065,385,38,28,0.9552,-1,-1,-1
23,1,843,530,34,24,0.9857,-1,-1,-1
23,2,936,407,40,33,0.9828,-1,-1,-1
23,3,862,420,31,19,0.9825,-1,-1,-1
23,4,844,507,33,22,0.9772,-1,-1,-1
23,5,882,399,38,30,0.9740,-1,-1,-1
23,6,815,507,37,29,0.9724,-1,-1,-1
23,7,856,395,34,23,0.9687,-1,-1,-1
23,8,1414,400,36,20,0.9653,-1,-1,-1
23,9,1067,385,37,28,0.9536,-1,-1,-1
24,1,843,530,34,24,0.9857,-1,-1,-1
24,2,936,407,40,33,0.9828,-1,-1,-1
24,3,862,420,31,19,0.9825,-1,-1,-1
24,4,844,507,33,22,0.9772,-1,-1,-1
24,5,882,399,38,30,0.9739,-1,-1,-1
24,6,815,507,37,29,0.9724,-1,-1,-1
24,7,856,395,34,23,0.9686,-1,-1,-1
24,8,1417,400,36,20,0.9687,-1,-1,-1
24,9,1069,385,37,28,0.9640,-1,-1,-1
25,1,843,530,34,24,0.9856,-1,-1,-1
25,2,936,407,40,33,0.9829,-1,-1,-1
25,3,862,420,31,19,0.9825,-1,-1,-1
25,4,844,507,33,22,0.9772,-1,-1,-1
25,5,882,399,38,30,0.9740,-1,-1,-1
25,6,815,507,37,29,0.9723,-1,-1,-1
25,7,856,395,34,23,0.9688,-1,-1,-1
25,8,1420,400,35,20,0.9701,-1,-1,-1
25,9,1071,386,37,27,0.9514,-1,-1,-1
26,1,843,530,34,24,0.9856,-1,-1,-1
26,2,936,407,40,33,0.9829,-1,-1,-1
26,3,862,420,31,19,0.9825,-1,-1,-1
26,4,844,507,33,22,0.9772,-1,-1,-1
26,5,882,399,38,30,0.9741,-1,-1,-1
26,6,815,507,37,29,0.9723,-1,-1,-1
26,7,856,395,34,23,0.9690,-1,-1,-1
26,8,1422,400,35,20,0.9658,-1,-1,-1
26,9,1073,386,37,28,0.9372,-1,-1,-1
27,1,843,530,34,24,0.9856,-1,-1,-1
27,2,936,407,40,33,0.9828,-1,-1,-1
27,3,862,420,31,19,0.9825,-1,-1,-1
27,4,844,507,33,22,0.9772,-1,-1,-1
27,5,882,399,38,30,0.9740,-1,-1,-1
27,6,815,507,37,29,0.9723,-1,-1,-1
27,7,856,395,34,23,0.9688,-1,-1,-1
27,8,1424,400,36,20,0.9630,-1,-1,-1
27,9,1075,386,37,28,0.9457,-1,-1,-1
28,1,843,531,34,23,0.9856,-1,-1,-1
28,2,936,407,40,33,0.9829,-1,-1,-1
28,3,862,420,31,19,0.9826,-1,-1,-1
28,4,844,507,33,22,0.9772,-1,-1,-1
28,5,882,399,38,30,0.9740,-1,-1,-1
28,6,815,507,37,29,0.9723,-1,-1,-1
28,7,856,395,34,23,0.9689,-1,-1,-1
28,8,1427,400,35,20,0.9659,-1,-1,-1
28,9,1077,386,37,28,0.9608,-1,-1,-1
29,1,843,531,34,23,0.9855,-1,-1,-1
29,2,936,407,40,33,0.9830,-1,-1,-1
29,3,862,420,31,19,0.9826,-1,-1,-1
29,4,844,507,33,22,0.9772,-1,-1,-1
29,5,882,399,38,30,0.9742,-1,-1,-1
29,6,815,507,37,29,0.9724,-1,-1,-1
29,7,856,395,34,23,0.9693,-1,-1,-1
29,8,1429,400,36,20,0.9675,-1,-1,-1
29,9,1080,386,37,28,0.9579,-1,-1,-1
30,1,843,531,34,23,0.9854,-1,-1,-1
30,2,936,407,40,33,0.9831,-1,-1,-1
30,3,862,420,31,19,0.9825,-1,-1,-1
30,4,844,507,33,22,0.9772,-1,-1,-1
30,5,882,399,38,30,0.9745,-1,-1,-1
30,6,815,507,37,29,0.9724,-1,-1,-1
30,7,856,395,34,23,0.9699,-1,-1,-1
30,8,1431,400,36,20,0.9670,-1,-1,-1
30,9,1082,387,37,28,0.9615,-1,-1,-1
31,1,843,531,34,23,0.9854,-1,-1,-1
31,2,936,407,40,33,0.9831,-1,-1,-1
31,3,862,420,31,19,0.9825,-1,-1,-1
31,4,844,507,33,22,0.9773,-1,-1,-1
31,5,882,399,38,30,0.9745,-1,-1,-1
31,6,815,507,37,29,0.9724,-1,-1,-1
31,7,856,395,34,23,0.9700,-1,-1,-1
31,8,1434,400,36,20,0.9702,-1,-1,-1
31,9,1085,387,36,28,0.9520,-1,-1,-1
32,1,843,531,34,23,0.9854,-1,-1,-1
32,2,936,407,40,33,0.9832,-1,-1,-1
32,3,862,420,31,19,0.9825,-1,-1,-1
32,4,844,507,33,22,0.9772,-1,-1,-1
32,5,882,399,38,30,0.9745,-1,-1,-1
32,6,815,507,37,29,0.9724,-1,-1,-1
32,7,856,395,34,23,0.9699,-1,-1,-1
32,8,1436,400,36,20,0.9721,-1,-1,-1
32,9,1087,388,37,27,0.9640,-1,-1,-1
33,1,843,531,34,23,0.9854,-1,-1,-1
33,2,936,407,40,33,0.9832,-1,-1,-1
33,3,862,420,31,19,0.9825,-1,-1,-1
33,4,844,507,33,22,0.9773,-1,-1,-1
33,5,882,399,38,30,0.9745,-1,-1,-1
33,6,815,507,37,29,0.9724,-1,-1,-1
33,7,856,395,34,23,0.9699,-1,-1,-1
33,8,1439,400,35,20,0.9636,-1,-1,-1
33,9,1090,388,37,28,0.9528,-1,-1,-1
34,1,843,531,34,23,0.9854,-1,-1,-1
34,2,936,407,39,33,0.9832,-1,-1,-1
34,3,862,420,31,19,0.9825,-1,-1,-1
34,4,844,507,33,22,0.9773,-1,-1,-1
34,5,882,399,38,30,0.9745,-1,-1,-1
34,6,815,507,37,29,0.9724,-1,-1,-1
34,7,856,395,34,23,0.9699,-1,-1,-1
34,8,1441,400,36,20,0.9655,-1,-1,-1
34,9,1093,389,37,28,0.9564,-1,-1,-1
35,1,843,531,34,23,0.9854,-1,-1,-1
35,2,936,407,39,33,0.9832,-1,-1,-1
35,3,862,420,31,19,0.9825,-1,-1,-1
35,4,844,507,33,22,0.9773,-1,-1,-1
35,5,882,399,38,30,0.9745,-1,-1,-1
35,6,815,507,37,29,0.9724,-1,-1,-1
35,7,856,395,34,23,0.9699,-1,-1,-1
35,8,1443,400,36,20,0.9675,-1,-1,-1
35,9,1096,389,37,29,0.9636,-1,-1,-1
36,1,843,531,34,23,0.9854,-1,-1,-1
36,2,936,407,40,33,0.9832,-1,-1,-1
36,3,862,420,31,19,0.9825,-1,-1,-1
36,4,844,507,33,22,0.9773,-1,-1,-1
36,5,882,399,38,30,0.9746,-1,-1,-1
36,6,815,507,37,29,0.9724,-1,-1,-1
36,7,856,395,34,23,0.9700,-1,-1,-1
36,8,1446,400,36,20,0.9634,-1,-1,-1
36,9,1098,390,37,28,0.9636,-1,-1,-1
37,1,843,531,34,23,0.9854,-1,-1,-1
37,2,936,407,40,33,0.9833,-1,-1,-1
37,3,862,420,31,19,0.9825,-1,-1,-1
37,4,844,507,33,22,0.9773,-1,-1,-1
37,5,882,399,38,30,0.9746,-1,-1,-1
37,6,815,507,37,29,0.9724,-1,-1,-1
37,7,856,395,34,23,0.9700,-1,-1,-1
37,8,1448,400,36,20,0.9661,-1,-1,-1
37,9,1101,390,37,29,0.9572,-1,-1,-1
38,1,843,531,34,23,0.9854,-1,-1,-1
38,2,936,407,40,33,0.9833,-1,-1,-1
38,3,862,420,31,19,0.9825,-1,-1,-1
38,4,844,507,33,22,0.9773,-1,-1,-1
38,5,882,399,38,30,0.9747,-1,-1,-1
38,6,815,507,37,29,0.9724,-1,-1,-1
38,7,856,395,34,23,0.9700,-1,-1,-1
38,8,1451,400,35,20,0.9679,-1,-1,-1
38,9,1103,391,38,28,0.9477,-1,-1,-1
39,1,843,531,34,23,0.9854,-1,-1,-1
39,2,936,407,40,33,0.9833,-1,-1,-1
39,3,862,420,31,19,0.9825,-1,-1,-1
39,4,844,507,33,22,0.9773,-1,-1,-1
39,5,882,399,38,30,0.9747,-1,-1,-1
39,6,815,507,37,29,0.9724,-1,-1,-1
39,7,856,395,34,23,0.9700,-1,-1,-1
39,8,1453,400,36,20,0.9658,-1,-1,-1
39,9,1106,391,37,29,0.9580,-1,-1,-1
40,1,843,531,34,23,0.9854,-1,-1,-1
40,2,936,407,40,33,0.9833,-1,-1,-1
40,3,862,420,31,19,0.9825,-1,-1,-1
40,4,844,507,33,22,0.9773,-1,-1,-1
40,5,882,399,38,30,0.9746,-1,-1,-1
40,6,815,507,37,29,0.9724,-1,-1,-1
40,7,856,395,34,23,0.9700,-1,-1,-1
40,8,1455,400,36,20,0.9611,-1,-1,-1
40,9,1109,392,37,28,0.9628,-1,-1,-1
41,1,843,531,34,23,0.9854,-1,-1,-1
41,2,936,407,40,33,0.9833,-1,-1,-1
41,3,862,420,31,19,0.9825,-1,-1,-1
41,4,844,507,33,22,0.9773,-1,-1,-1
41,5,882,399,38,30,0.9748,-1,-1,-1
41,6,815,507,37,29,0.9724,-1,-1,-1
41,7,856,395,34,23,0.9700,-1,-1,-1
41,8,1458,400,36,20,0.9636,-1,-1,-1
41,9,1111,392,37,29,0.9515,-1,-1,-1
42,1,843,531,34,23,0.9854,-1,-1,-1
42,2,936,407,40,33,0.9833,-1,-1,-1
42,3,862,420,31,19,0.9825,-1,-1,-1
42,4,844,507,33,22,0.9773,-1,-1,-1
42,5,882,399,38,30,0.9749,-1,-1,-1
42,6,815,507,37,29,0.9724,-1,-1,-1
42,7,856,395,34,23,0.9699,-1,-1,-1
42,8,1460,400,36,20,0.9676,-1,-1,-1
42,9,1113,392,38,28,0.9590,-1,-1,-1
43,1,843,531,34,23,0.9854,-1,-1,-1
43,2,936,407,40,33,0.9833,-1,-1,-1
43,3,862,420,31,19,0.9825,-1,-1,-1
43,4,844,507,33,22,0.9773,-1,-1,-1
43,5,882,399,38,30,0.9749,-1,-1,-1
43,6,815,507,37,29,0.9724,-1,-1,-1
43,7,856,395,34,23,0.9699,-1,-1,-1
43,8,1462,400,37,20,0.9637,-1,-1,-1
43,9,1115,393,38,28,0.9601,-1,-1,-1
44,1,843,531,34,23,0.9853,-1,-1,-1
44,2,936,407,40,33,0.9833,-1,-1,-1
44,3,862,420,31,19,0.9826,-1,-1,-1
44,4,844,507,33,22,0.9773,-1,-1,-1
44,5,882,399,38,30,0.9749,-1,-1,-1
44,6,815,507,37,29,0.9724,-1,-1,-1
44,7,856,395,34,23,0.9699,-1,-1,-1
44,8,1465,400,36,20,0.9677,-1,-1,-1
44,9,1118,393,38,27,0.9636,-1,-1,-1
45,1,843,531,34,23,0.9853,-1,-1,-1
45,2,936,407,40,33,0.9833,-1,-1,-1
45,3,862,420,31,19,0.9825,-1,-1,-1
45,4,844,507,33,22,0.9773,-1,-1,-1
45,5,882,399,38,30,0.9749,-1,-1,-1
45,6,815,507,37,29,0.9724,-1,-1,-1
45,7,856,395,34,23,0.9699,-1,-1,-1
45,8,1467,400,36,20,0.9695,-1,-1,-1
45,9,1120,393,38,28,0.9632,-1,-1,-1
46,1,843,531,34,23,0.9853,-1,-1,-1
46,2,936,407,40,33,0.9833,-1,-1,-1
46,3,862,420,31,19,0.9825,-1,-1,-1
46,4,844,507,33,22,0.9773,-1,-1,-1
46,5,882,399,38,30,0.9749,-1,-1,-1
46,6,815,507,37,29,0.9724,-1,-1,-1
46,7,856,395,34,23,0.9699,-1,-1,-1
46,8,1470,400,36,20,0.9613,-1,-1,-1
46,9,1122,393,38,28,0.9655,-1,-1,-1
47,1,843,531,34,23,0.9853,-1,-1,-1
47,2,936,407,40,33,0.9833,-1,-1,-1
47,3,862,420,31,19,0.9826,-1,-1,-1
47,4,844,507,33,22,0.9773,-1,-1,-1
47,5,882,399,38,30,0.9749,-1,-1,-1
47,6,815,507,37,29,0.9724,-1,-1,-1
47,7,856,395,34,23,0.9699,-1,-1,-1
47,8,1472,400,36,20,0.9617,-1,-1,-1
47,9,1124,393,37,28,0.9626,-1,-1,-1
48,1,843,531,34,23,0.9853,-1,-1,-1
48,2,936,407,40,33,0.9833,-1,-1,-1
48,3,862,420,31,19,0.9826,-1,-1,-1
48,4,844,507,33,22,0.9773,-1,-1,-1
48,5,882,399,38,30,0.9749,-1,-1,-1
48,6,815,507,37,29,0.9724,-1,-1,-1
48,7,856,395,34,23,0.9700,-1,-1,-1
48,8,1475,400,36,20,0.9613,-1,-1,-1
48,9,1125,393,38,28,0.9627,-1,-1,-1
49,1,843,531,34,23,0.9853,-1,-1,-1
49,2,936,407,40,33,0.9833,-1,-1,-1
49,3,862,420,31,19,0.9826,-1,-1,-1
49,4,844,507,33,22,0.9773,-1,-1,-1
49,5,882,399,38,30,0.9749,-1,-1,-1
49,6,815,507,37,29,0.9724,-1,-1,-1
49,7,856,395,34,23,0.9699,-1,-1,-1
49,8,1477,400,36,20,0.9620,-1,-1,-1
49,9,1127,393,38,28,0.9532,-1,-1,-1
50,1,843,531,34,23,0.9853,-1,-1,-1
50,2,936,407,40,33,0.9833,-1,-1,-1
50,3,862,420,31,19,0.9825,-1,-1,-1
50,4,844,507,33,22,0.9773,-1,-1,-1
50,5,882,399,38,30,0.9749,-1,-1,-1
50,6,815,507,37,29,0.9724,-1,-1,-1
50,7,856,395,34,23,0.9699,-1,-1,-1
50,8,1480,400,36,20,0.9637,-1,-1,-1
50,9,1129,393,38,28,0.9501,-1,-1,-1
51,1,843,531,34,23,0.9853,-1,-1,-1
51,2,936,407,40,33,0.9833,-1,-1,-1
51,3,862,420,31,19,0.9825,-1,-1,-1
51,4,844,507,33,22,0.9773,-1,-1,-1
51,5,882,399,38,30,0.9749,-1,-1,-1
51,6,815,507,37,29,0.9724,-1,-1,-1
51,7,856,395,34,23,0.9699,-1,-1,-1
51,8,1482,400,36,20,0.9656,-1,-1,-1
51,9,1130,393,39,28,0.9564,-1,-1,-1
52,1,843,531,34,23,0.9853,-1,-1,-1
52,2,936,407,40,33,0.9833,-1,-1,-1
52,3,862,420,31,19,0.9826,-1,-1,-1
52,4,844,507,33,22,0.9773,-1,-1,-1
52,5,882,399,38,30,0.9749,-1,-1,-1
52,6,815,507,37,29,0.9724,-1,-1,-1
52,7,856,395,34,23,0.9699,-1,-1,-1
52,8,1484,400,36,20,0.9676,-1,-1,-1
52,9,1132,393,38,28,0.9617,-1,-1,-1
53,1,843,531,34,23,0.9853,-1,-1,-1
53,2,936,407,40,33,0.9833,-1,-1,-1
53,3,862,420,31,19,0.9826,-1,-1,-1
53,4,844,507,33,22,0.9773,-1,-1,-1
53,5,882,399,38,30,0.9748,-1,-1,-1
53,6,815,507,37,29,0.9724,-1,-1,-1
53,7,856,395,34,23,0.9699,-1,-1,-1
53,8,1487,400,36,20,0.9578,-1,-1,-1
53,9,1134,393,38,28,0.9626,-1,-1,-1
54,1,843,531,34,23,0.9853,-1,-1,-1
54,2,936,407,40,33,0.9833,-1,-1,-1
54,3,862,420,31,19,0.9826,-1,-1,-1
54,4,844,507,33,22,0.9773,-1,-1,-1
54,5,882,399,38,30,0.9748,-1,-1,-1
54,6,815,507,37,29,0.9724,-1,-1,-1
54,7,856,395,34,23,0.9699,-1,-1,-1
54,8,1489,400,36,20,0.9620,-1,-1,-1
54,9,1136,393,37,28,0.9608,-1,-1,-1
55,1,843,531,34,23,0.9853,-1,-1,-1
55,2,936,407,40,33,0.9833,-1,-1,-1
55,3,862,420,31,19,0.9826,-1,-1,-1
55,4,844,507,33,22,0.9773,-1,-1,-1
55,5,882,399,38,30,0.9748,-1,-1,-1
55,6,815,507,37,29,0.9724,-1,-1,-1
55,7,856,395,34,23,0.9699,-1,-1,-1
55,8,1491,400,37,20,0.9663,-1,-1,-1
55,9,1137,393,37,27,0.9637,-1,-1,-1
56,1,843,531,34,23,0.9853,-1,-1,-1
56,2,936,407,40,33,0.9833,-1,-1,-1
56,3,862,420,31,19,0.9826,-1,-1,-1
56,4,844,507,33,22,0.9773,-1,-1,-1
56,5,882,399,38,30,0.9748,-1,-1,-1
56,6,815,507,37,29,0.9724,-1,-1,-1
56,7,856,395,34,23,0.9699,-1,-1,-1
56,8,1494,400,36,20,0.9635,-1,-1,-1
56,9,1138,393,38,27,0.9651,-1,-1,-1
57,1,843,531,34,23,0.9853,-1,-1,-1
57,2,936,407,40,33,0.9833,-1,-1,-1
57,3,862,420,31,19,0.9826,-1,-1,-1
57,4,844,507,33,22,0.9773,-1,-1,-1
57,5,882,399,38,30,0.9748,-1,-1,-1
57,6,815,507,37,29,0.9724,-1,-1,-1
57,7,856,395,34,23,0.9699,-1,-1,-1
57,8,1496,400,37,20,0.9674,-1,-1,-1
57,9,1140,393,37,27,0.9617,-1,-1,-1
58,1,843,531,34,23,0.9853,-1,-1,-1
58,2,936,407,40,33,0.9833,-1,-1,-1
58,3,862,420,31,19,0.9826,-1,-1,-1
58,4,844,507,33,22,0.9773,-1,-1,-1
58,5,882,399,38,30,0.9748,-1,-1,-1
58,6,815,507,37,29,0.9724,-1,-1,-1
58,7,856,395,34,23,0.9699,-1,-1,-1
58,8,1499,400,36,20,0.9654,-1,-1,-1
58,9,1141,393,37,28,0.9624,-1,-1,-1
59,1,843,531,34,23,0.9853,-1,-1,-1
59,2,936,407,40,33,0.9833,-1,-1,-1
59,3,862,420,31,19,0.9826,-1,-1,-1
59,4,844,507,33,22,0.9773,-1,-1,-1
59,5,882,399,38,30,0.9748,-1,-1,-1
59,6,815,507,37,29,0.9724,-1,-1,-1
59,7,856,395,34,23,0.9699,-1,-1,-1
59,8,1501,400,36,20,0.9617,-1,-1,-1
59,9,1142,392,37,29,0.9641,-1,-1,-1
60,1,843,531,34,23,0.9853,-1,-1,-1
60,2,936,407,40,33,0.9833,-1,-1,-1
