340,30,506.67,437.27,209.09,169.70,1,-1,-1,-1
341,30,505.15,319.09,207.58,146.97,1,-1,-1,-1
342,30,503.64,163.03,204.55,174.24,1,-1,-1,-1
343,30,506.67,38.79,212.12,163.64,1,-1,-1,-1
343,31,455.15,493.33,209.09,222.73,1,-1,-1,-1
344,31,452.12,358.48,213.64,234.85,1,-1,-1,-1
345,31,449.09,228.18,221.21,236.36,1,-1,-1,-1
346,31,456.67,87.27,209.09,227.27,1,-1,-1,-1
347,31,462.73,2.42,201.52,180.30,1,-1,-1,-1
347,32,797.58,420.61,209.09,224.24,1,-1,-1,-1
348,32,788.48,276.67,213.64,245.45,1,-1,-1,-1
349,32,800.61,153.94,206.06,227.27,1,-1,-1,-1
350,32,794.55,19.09,206.06,222.73,1,-1,-1,-1
350,33,868.79,460.00,183.33,150.00,1,-1,-1,-1
351,33,867.27,319.09,189.39,165.15,1,-1,-1,-1
351,34,462.73,522.12,201.52,192.42,1,-1,-1,-1
352,33,868.79,193.33,175.76,153.03,1,-1,-1,-1
352,34,452.12,385.76,216.67,216.67,1,-1,-1,-1
353,33,865.76,55.45,168.18,148.48,1,-1,-1,-1
353,34,450.61,247.88,218.18,209.09,1,-1,-1,-1
354,34,458.18,117.58,212.12,203.03,1,-1,-1,-1
355,34,459.70,2.42,207.58,193.94,1,-1,-1,-1
370,35,427.88,464.55,187.88,146.97,1,-1,-1,-1
371,35,427.88,335.76,174.24,146.97,1,-1,-1,-1
372,35,429.39,194.85,175.76,146.97,1,-1,-1,-1
373,35,427.88,64.55,181.82,136.36,1,-1,-1,-1
374,35,664.24,302.42,180.30,131.82,1,-1,-1,-1
375,35,658.18,164.55,178.79,142.42,1,-1,-1,-1
376,36,667.27,37.27,175.76,128.79,1,-1,-1,-1
376,37,482.42,531.21,209.09,186.36,1,-1,-1,-1
376,38,718.79,553.94,200.00,163.64,1,-1,-1,-1
377,37,474.85,384.24,230.30,215.15,1,-1,-1,-1
377,38,714.24,410.00,209.09,224.24,1,-1,-1,-1
378,37,479.39,255.45,219.70,221.21,1,-1,-1,-1
378,38,709.70,287.27,213.64,218.18,1,-1,-1,-1
379,37,482.42,122.12,222.73,215.15,1,-1,-1,-1
379,38,712.73,141.82,209.09,225.76,1,-1,-1,-1
379,39,509.70,546.36,177.27,148.48,1,-1,-1,-1
380,37,485.45,3.94,204.55,189.39,1,-1,-1,-1
380,38,720.30,20.61,196.97,204.55,1,-1,-1,-1
380,39,514.24,416.06,183.33,151.52,1,-1,-1,-1
381,39,518.79,272.12,181.82,162.12,1,-1,-1,-1
382,39,514.24,143.33,189.39,151.52,1,-1,-1,-1
383,39,514.24,20.61,184.85,142.42,1,-1,-1,-1
393,40,564.24,441.82,204.55,192.42,1,-1,-1,-1
393,41,655.15,499.39,190.91,201.52,1,-1,-1,-1
394,40,556.67,293.33,209.09,210.61,1,-1,-1,-1
394,41,647.58,350.91,200.00,218.18,1,-1,-1,-1
394,42,549.09,541.82,203.03,174.24,1,-1,-1,-1
395,40,556.67,150.91,206.06,207.58,1,-1,-1,-1
395,41,653.64,222.12,195.45,213.64,1,-1,-1,-1
395,42,558.18,408.48,195.45,187.88,1,-1,-1,-1
396,40,562.73,25.15,203.03,201.52,1,-1,-1,-1
396,41,655.15,91.82,192.42,209.09,1,-1,-1,-1
396,42,550.61,270.61,201.52,195.45,1,-1,-1,-1
396,43,483.94,429.70,195.45,224.24,1,-1,-1,-1
397,42,549.09,134.24,210.61,201.52,1,-1,-1,-1
397,43,490.00,300.91,193.94,224.24,1,-1,-1,-1
398,42,550.61,2.42,204.55,195.45,1,-1,-1,-1
398,43,490.00,181.21,195.45,207.58,1,-1,-1,-1
399,43,494.55,44.85,181.82,204.55,1,-1,-1,-1
399,44,564.24,453.94,196.97,212.12,1,-1,-1,-1
400,44,576.36,325.15,187.88,215.15,1,-1,-1,-1
401,44,570.30,197.88,195.45,204.55,1,-1,-1,-1
402,44,570.30,60.00,193.94,207.58,1,-1,-1,-1
408,45,574.85,555.45,207.58,156.06,1,-1,-1,-1
409,45,574.85,413.03,206.06,196.97,1,-1,-1,-1
410,45,565.76,275.15,221.21,192.42,1,-1,-1,-1
411,45,577.88,137.27,203.03,186.36,1,-1,-1,-1
411,46,617.27,478.18,204.55,228.79,1,-1,-1,-1
412,45,580.91,19.09,200.00,165.15,1,-1,-1,-1
412,46,617.27,352.42,215.15,222.73,1,-1,-1,-1
413,46,618.79,213.03,203.03,234.85,1,-1,-1,-1
414,46,617.27,79.70,207.58,233.33,1,-1,-1,-1
422,47,867.27,446.36,230.30,236.36,1,-1,-1,-1
423,47,862.73,322.12,237.88,231.82,1,-1,-1,-1
424,47,873.33,190.30,233.33,216.67,1,-1,-1,-1
425,47,873.33,56.97,224.24,224.24,1,-1,-1,-1
442,48,611.21,528.18,146.97,168.18,1,-1,-1,-1
443,48,614.24,393.33,148.48,178.79,1,-1,-1,-1
444,48,626.36,260.00,139.39,183.33,1,-1,-1,-1
445,48,620.30,125.15,148.48,183.33,1,-1,-1,-1
445,49,596.06,429.70,187.88,195.45,1,-1,-1,-1
446,48,615.76,2.42,146.97,174.24,1,-1,-1,-1
446,49,600.61,299.39,177.27,192.42,1,-1,-1,-1
446,50,767.27,464.55,187.88,236.36,1,-1,-1,-1
447,49,599.09,167.58,183.33,186.36,1,-1,-1,-1
447,50,762.73,325.15,198.48,234.85,1,-1,-1,-1
448,49,590.00,25.15,192.42,192.42,1,-1,-1,-1
448,50,776.36,202.42,186.36,224.24,1,-1,-1,-1
449,50,771.82,67.58,174.24,206.06,1,-1,-1,-1
450,50,771.82,2.42,177.27,131.82,1,-1,-1,-1
