220,11,503.64,120.61,112.12,104.55,1,-1,-1,-1
221,11,505.15,35.76,110.61,107.58,1,-1,-1,-1
221,12,790.00,413.03,148.48,119.70,1,-1,-1,-1
222,12,788.48,326.67,142.42,121.21,1,-1,-1,-1
223,12,788.48,243.33,142.42,125.76,1,-1,-1,-1
224,12,782.42,156.97,142.42,125.76,1,-1,-1,-1
225,12,779.39,64.55,150.00,133.33,1,-1,-1,-1
244,13,627.88,529.70,106.06,118.18,1,-1,-1,-1
245,13,627.88,441.82,109.09,119.70,1,-1,-1,-1
246,13,623.33,356.97,107.58,124.24,1,-1,-1,-1
247,13,618.79,279.70,113.64,118.18,1,-1,-1,-1
248,13,614.24,193.33,116.67,124.24,1,-1,-1,-1
248,14,659.70,594.85,119.70,101.52,1,-1,-1,-1
249,13,609.70,113.03,112.12,110.61,1,-1,-1,-1
249,14,665.76,513.03,116.67,95.45,1,-1,-1,-1
250,13,608.18,20.61,118.18,130.30,1,-1,-1,-1
250,14,652.12,423.64,130.30,107.58,1,-1,-1,-1
251,14,652.12,347.88,125.76,101.52,1,-1,-1,-1
252,14,650.61,269.09,119.70,92.42,1,-1,-1,-1
252,15,546.06,569.09,139.39,131.82,1,-1,-1,-1
253,14,653.64,184.24,121.21,100.00,1,-1,-1,-1
253,15,544.55,478.18,133.33,137.88,1,-1,-1,-1
254,14,641.52,96.36,130.30,96.97,1,-1,-1,-1
254,15,536.97,397.88,137.88,127.27,1,-1,-1,-1
255,14,646.06,17.58,122.73,89.39,1,-1,-1,-1
255,15,536.97,316.06,136.36,119.70,1,-1,-1,-1
256,15,535.45,234.24,136.36,122.73,1,-1,-1,-1
257,15,532.42,141.82,134.85,146.97,1,-1,-1,-1
258,15,524.85,58.48,140.91,142.42,1,-1,-1,-1
259,15,526.36,0.91,131.82,110.61,1,-1,-1,-1
284,16,709.70,546.36,139.39,137.88,1,-1,-1,-1
285,16,709.70,473.64,134.85,128.79,1,-1,-1,-1
286,16,703.64,382.73,139.39,133.33,1,-1,-1,-1
287,16,700.61,305.45,136.36,131.82,1,-1,-1,-1
287,17,468.79,549.39,125.76,121.21,1,-1,-1,-1
288,16,700.61,223.64,136.36,133.33,1,-1,-1,-1
288,17,461.21,464.55,137.88,125.76,1,-1,-1,-1
289,16,697.58,134.24,136.36,137.88,1,-1,-1,-1
289,17,467.27,381.21,128.79,130.30,1,-1,-1,-1
290,16,694.55,52.42,134.85,136.36,1,-1,-1,-1
290,17,455.15,293.33,137.88,127.27,1,-1,-1,-1
291,17,459.70,208.48,124.24,127.27,1,-1,-1,-1
291,18,768.79,432.73,136.36,125.76,1,-1,-1,-1
292,17,458.18,129.70,128.79,124.24,1,-1,-1,-1
292,18,762.73,352.42,151.52,121.21,1,-1,-1,-1
293,17,444.55,35.76,134.85,133.33,1,-1,-1,-1
293,18,764.24,267.58,142.42,122.73,1,-1,-1,-1
294,18,756.67,185.76,140.91,112.12,1,-1,-1,-1
295,18,758.18,99.39,146.97,121.21,1,-1,-1,-1
296,18,758.18,19.09,134.85,115.15,1,-1,-1,-1
304,19,644.55,550.91,127.27,131.82,1,-1,-1,-1
304,20,515.76,560.00,130.30,122.73,1,-1,-1,-1
305,19,646.06,470.61,128.79,134.85,1,-1,-1,-1
305,20,515.76,472.12,130.30,128.79,1,-1,-1,-1
306,19,647.58,391.82,121.21,125.76,1,-1,-1,-1
306,20,508.18,382.73,131.82,128.79,1,-1,-1,-1
307,19,638.48,303.94,127.27,130.30,1,-1,-1,-1
307,20,511.21,294.85,131.82,134.85,1,-1,-1,-1
307,21,529.39,534.24,145.45,134.85,1,-1,-1,-1
307,22,699.09,525.15,136.36,136.36,1,-1,-1,-1
308,19,640.00,219.09,127.27,131.82,1,-1,-1,-1
308,20,509.70,223.64,121.21,125.76,1,-1,-1,-1
308,21,533.94,453.94,133.33,125.76,1,-1,-1,-1
308,22,696.06,444.85,137.88,133.33,1,-1,-1,-1
309,19,632.42,134.24,131.82,130.30,1,-1,-1,-1
309,20,500.61,129.70,133.33,130.30,1,-1,-1,-1
309,21,527.88,361.52,137.88,130.30,1,-1,-1,-1
309,22,693.03,356.97,136.36,131.82,1,-1,-1,-1
310,19,632.42,55.45,121.21,127.27,1,-1,-1,-1
310,20,497.58,44.85,136.36,133.33,1,-1,-1,-1
310,21,526.36,281.21,140.91,127.27,1,-1,-1,-1
310,22,688.48,278.18,139.39,130.30,1,-1,-1,-1
311,19,632.42,0.00,131.82,102.42,1,-1,-1,-1
311,20,491.52,0.91,130.30,92.42,1,-1,-1,-1
311,21,523.33,197.88,140.91,137.88,1,-1,-1,-1
311,22,688.48,191.82,128.79,133.33,1,-1,-1,-1
312,21,514.24,108.48,146.97,137.88,1,-1,-1,-1
312,22,682.42,103.94,139.39,134.85,1,-1,-1,-1
313,21,517.27,28.18,137.88,125.76,1,-1,-1,-1
313,22,679.39,20.61,140.91,134.85,1,-1,-1,-1
323,23,571.82,582.73,116.67,128.79,1,-1,-1,-1
323,24,668.79,593.33,124.24,87.88,1,-1,-1,-1
324,23,568.79,500.91,115.15,127.27,1,-1,-1,-1
324,24,662.73,503.94,116.67,92.42,1,-1,-1,-1
325,23,571.82,417.58,110.61,131.82,1,-1,-1,-1
325,24,659.70,422.12,122.73,86.36,1,-1,-1,-1
325,25,550.61,569.09,139.39,121.21,1,-1,-1,-1
326,23,567.27,334.24,109.09,128.79,1,-1,-1,-1
326,24,662.73,343.33,116.67,81.82,1,-1,-1,-1
326,25,550.61,482.73,136.36,119.70,1,-1,-1,-1
327,23,565.76,250.91,103.03,125.76,1,-1,-1,-1
327,24,659.70,255.45,115.15,84.85,1,-1,-1,-1
327,25,546.06,400.91,137.88,121.21,1,-1,-1,-1
327,26,524.85,626.67,116.67,83.33,1,-1,-1,-1
328,23,558.18,167.58,110.61,131.82,1,-1,-1,-1
328,24,656.67,169.09,122.73,93.94,1,-1,-1,-1
328,25,544.55,322.12,139.39,115.15,1,-1,-1,-1
328,26,521.82,541.82,118.18,86.36,1,-1,-1,-1
328,27,730.91,582.73,142.42,130.30,1,-1,-1,-1
329,23,561.21,78.18,101.52,130.30,1,-1,-1,-1
329,24,650.61,87.27,119.70,95.45,1,-1,-1,-1
329,25,543.03,240.30,133.33,122.73,1,-1,-1,-1
329,26,523.33,463.03,107.58,78.79,1,-1,-1,-1
329,27,726.36,502.42,140.91,128.79,1,-1,-1,-1
330,23,556.67,3.94,109.09,125.76,1,-1,-1,-1
330,24,656.67,3.94,116.67,90.91,1,-1,-1,-1
330,25,543.03,160.00,134.85,110.61,1,-1,-1,-1
330,26,518.79,367.58,116.67,95.45,1,-1,-1,-1
330,27,724.85,416.06,143.94,137.88,1,-1,-1,-1
331,25,538.48,69.09,134.85,119.70,1,-1,-1,-1
331,26,506.67,281.21,121.21,95.45,1,-1,-1,-1
331,27,724.85,328.18,140.91,137.88,1,-1,-1,-1
332,25,535.45,0.91,136.36,104.55,1,-1,-1,-1
332,26,511.21,202.42,112.12,89.39,1,-1,-1,-1
332,27,714.24,244.85,153.03,139.39,1,-1,-1,-1
332,28,694.55,573.64,96.97,124.24,1,-1,-1,-1
333,26,508.18,116.06,118.18,93.94,1,-1,-1,-1
333,27,717.27,156.97,143.94,139.39,1,-1,-1,-1
333,28,697.58,494.85,89.39,112.12,1,-1,-1,-1
333,29,585.45,537.27,110.61,116.67,1,-1,-1,-1
334,26,508.18,29.70,115.15,90.91,1,-1,-1,-1
334,27,712.73,73.64,148.48,145.45,1,-1,-1,-1
334,28,688.48,400.91,95.45,122.73,1,-1,-1,-1
334,29,579.39,446.36,110.61,124.24,1,-1,-1,-1
335,27,711.21,3.94,145.45,119.70,1,-1,-1,-1
335,28,683.94,328.18,96.97,116.67,1,-1,-1,-1
335,29,579.39,364.55,109.09,127.27,1,-1,-1,-1
336,28,685.45,244.85,96.97,121.21,1,-1,-1,-1
336,29,570.30,285.76,119.70,125.76,1,-1,-1,-1
337,28,676.36,161.52,101.52,113.64,1,-1,-1,-1
337,29,571.82,205.45,110.61,121.21,1,-1,-1,-1
338,28,677.88,78.18,93.94,109.09,1,-1,-1,-1
338,29,573.33,116.06,100.00,130.30,1,-1,-1,-1
339,29,567.27,41.82,104.55,119.70,1,-1,-1,-1
348,30,526.36,578.18,127.27,98.48,1,-1,-1,-1
349,30,521.82,493.33,128.79,109.09,1,-1,-1,-1
350,30,515.76,414.55,134.85,100.00,1,-1,-1,-1
351,30,521.82,334.24,124.24,92.42,1,-1,-1,-1
352,30,523.33,252.42,116.67,90.91,1,-1,-1,-1
352,31,488.48,532.73,146.97,145.45,1,-1,-1,-1
353,30,514.24,167.58,128.79,101.52,1,-1,-1,-1
353,31,490.00,444.85,139.39,142.42,1,-1,-1,-1
354,30,511.21,78.18,131.82,104.55,1,-1,-1,-1
354,31,488.48,361.52,136.36,137.88,1,-1,-1,-1
355,30,511.21,2.42,118.18,96.97,1,-1,-1,-1
355,31,483.94,281.21,140.91,133.33,1,-1,-1,-1
355,32,714.24,560.00,131.82,139.39,1,-1,-1,-1
356,31,476.36,193.33,145.45,143.94,1,-1,-1,-1
356,32,709.70,479.70,134.85,142.42,1,-1,-1,-1
357,31,477.88,114.55,145.45,139.39,1,-1,-1,-1
357,32,702.12,399.39,140.91,139.39,1,-1,-1,-1
358,31,473.33,31.21,139.39,146.97,1,-1,-1,-1
358,32,706.67,310.00,133.33,145.45,1,-1,-1,-1
358,33,755.15,573.64,113.64,104.55,1,-1,-1,-1
359,32,699.09,229.70,131.82,140.91,1,-1,-1,-1
359,33,755.15,494.85,116.67,115.15,1,-1,-1,-1
360,32,694.55,144.85,140.91,142.42,1,-1,-1,-1
360,33,750.61,420.61,118.18,92.42,1,-1,-1,-1
360,34,490.00,555.45,134.85,128.79,1,-1,-1,-1
361,32,696.06,63.03,140.91,140.91,1,-1,-1,-1
361,33,753.64,335.76,109.09,89.39,1,-1,-1,-1
361,34,493.03,467.58,136.36,128.79,1,-1,-1,-1
362,32,693.03,5.45,145.45,109.09,1,-1,-1,-1
362,33,753.64,255.45,109.09,87.88,1,-1,-1,-1
362,34,486.97,382.73,131.82,130.30,1,-1,-1,-1
363,33,741.52,170.61,121.21,90.91,1,-1,-1,-1
363,34,485.45,293.33,142.42,131.82,1,-1,-1,-1
364,33,743.03,76.67,113.64,98.48,1,-1,-1,-1
364,34,483.94,216.06,137.88,127.27,1,-1,-1,-1
365,33,740.00,5.45,112.12,87.88,1,-1,-1,-1
365,34,486.97,144.85,125.76,110.61,1,-1,-1,-1
366,34,480.91,47.88,134.85,121.21,1,-1,-1,-1
378,35,476.36,590.30,118.18,106.06,1,-1,-1,-1
379,35,470.30,508.48,124.24,103.03,1,-1,-1,-1
380,35,471.82,417.58,119.70,107.58,1,-1,-1,-1
381,35,471.82,344.85,115.15,93.94,1,-1,-1,-1
381,36,630.91,563.03,107.58,93.94,1,-1,-1,-1
382,35,467.27,258.48,118.18,95.45,1,-1,-1,-1
382,36,626.36,478.18,106.06,100.00,1,-1,-1,-1
383,35,459.70,175.15,121.21,95.45,1,-1,-1,-1
383,36,624.85,403.94,106.06,86.36,1,-1,-1,-1
384,35,456.67,87.27,128.79,96.97,1,-1,-1,-1
384,36,618.79,313.03,112.12,93.94,1,-1,-1,-1
385,35,452.12,5.45,116.67,93.94,1,-1,-1,-1
385,36,617.27,232.73,106.06,96.97,1,-1,-1,-1
385,37,509.70,544.85,136.36,128.79,1,-1,-1,-1
385,38,661.21,553.94,128.79,136.36,1,-1,-1,-1
386,36,617.27,146.36,113.64,92.42,1,-1,-1,-1
386,37,500.61,463.03,143.94,131.82,1,-1,-1,-1
386,38,658.18,466.06,131.82,137.88,1,-1,-1,-1
387,36,615.76,69.09,109.09,89.39,1,-1,-1,-1
387,37,512.73,393.33,130.30,121.21,1,-1,-1,-1
387,38,659.70,403.94,125.76,125.76,1,-1,-1,-1
388,36,605.15,0.91,115.15,78.79,1,-1,-1,-1
388,37,502.12,300.91,142.42,131.82,1,-1,-1,-1
388,38,659.70,313.03,121.21,127.27,1,-1,-1,-1
388,39,530.91,563.03,119.70,100.00,1,-1,-1,-1
389,37,500.61,214.55,143.94,125.76,1,-1,-1,-1
389,38,652.12,228.18,124.24,139.39,1,-1,-1,-1
389,39,524.85,472.12,125.76,101.52,1,-1,-1,-1
390,37,496.06,131.21,142.42,136.36,1,-1,-1,-1
390,38,647.58,141.82,131.82,136.36,1,-1,-1,-1
390,39,530.91,388.79,113.64,98.48,1,-1,-1,-1
391,37,490.00,46.36,146.97,131.82,1,-1,-1,-1
391,38,649.09,66.06,128.79,127.27,1,-1,-1,-1
391,39,518.79,308.48,128.79,96.97,1,-1,-1,-1
392,37,496.06,0.91,140.91,95.45,1,-1,-1,-1
392,38,640.00,0.91,131.82,113.64,1,-1,-1,-1
392,39,526.36,229.70,115.15,95.45,1,-1,-1,-1
393,39,514.24,143.33,130.30,101.52,1,-1,-1,-1
394,39,506.67,58.48,136.36,98.48,1,-1,-1,-1
401,40,562.73,572.12,118.18,116.67,1,-1,-1,-1
401,41,629.39,606.97,112.12,109.09,1,-1,-1,-1
402,40,559.70,490.30,124.24,118.18,1,-1,-1,-1
402,41,620.30,519.09,121.21,133.33,1,-1,-1,-1
403,40,552.12,403.94,133.33,119.70,1,-1,-1,-1
403,41,617.27,438.79,119.70,133.33,1,-1,-1,-1
403,42,552.12,549.39,125.76,125.76,1,-1,-1,-1
404,40,550.61,314.55,130.30,119.70,1,-1,-1,-1
404,41,612.73,350.91,125.76,133.33,1,-1,-1,-1
404,42,555.15,473.64,125.76,110.61,1,-1,-1,-1
404,43,514.30,572.85,123.46,135.20,1,-1,-1,-1
405,40,544.55,235.76,134.85,118.18,1,-1,-1,-1
405,41,612.73,273.64,121.21,133.33,1,-1,-1,-1
405,42,546.70,386.26,134.64,123.46,1,-1,-1,-1
405,43,510.39,490.73,126.82,138.55,1,-1,-1,-1
406,40,546.06,144.85,127.27,127.27,1,-1,-1,-1
406,41,612.73,190.30,118.18,130.30,1,-1,-1,-1
406,42,547.26,303.58,132.40,124.58,1,-1,-1,-1
406,43,510.39,410.84,127.93,132.96,1,-1,-1,-1
407,40,546.06,61.52,124.24,122.73,1,-1,-1,-1
407,41,603.64,105.45,125.76,128.79,1,-1,-1,-1
407,42,542.23,218.66,136.31,128.49,1,-1,-1,-1
407,43,503.13,322.57,127.93,137.99,1,-1,-1,-1
407,44,562.91,580.11,131.28,137.99,1,-1,-1,-1
408,40,540.00,0.00,128.79,103.94,1,-1,-1,-1
408,41,606.67,22.12,118.18,127.27,1,-1,-1,-1
408,42,539.44,131.51,134.64,127.93,1,-1,-1,-1
408,43,504.80,238.77,127.37,137.43,1,-1,-1,-1
408,44,562.91,497.99,129.61,140.22,1,-1,-1,-1
409,42,540.00,44.92,130.17,136.31,1,-1,-1,-1
409,43,501.45,157.21,127.37,140.22,1,-1,-1,-1
409,44,560.67,417.54,128.49,135.20,1,-1,-1,-1
410,43,498.66,72.29,126.82,138.55,1,-1,-1,-1
410,44,560.11,333.18,125.70,138.55,1,-1,-1,-1
411,43,491.40,0.78,134.64,123.46,1,-1,-1,-1
411,44,556.76,251.06,123.46,132.40,1,-1,-1,-1
412,44,555.08,166.70,126.82,141.34,1,-1,-1,-1
413,44,551.17,85.70,126.82,134.08,1,-1,-1,-1
414,44,548.94,4.69,126.82,131.28,1,-1,-1,-1
417,45,572.40,557.77,129.05,120.11,1,-1,-1,-1
418,45,567.93,474.53,129.05,120.11,1,-1,-1,-1
419,45,565.14,396.31,130.17,110.06,1,-1,-1,-1
420,45,563.46,311.40,128.49,116.20,1,-1,-1,-1
420,46,599.78,518.10,131.28,145.25,1,-1,-1,-1
421,45,560.67,229.83,131.28,107.82,1,-1,-1,-1
421,46,598.66,433.74,128.49,143.58,1,-1,-1,-1
422,45,557.88,143.24,132.40,111.73,1,-1,-1,-1
422,46,595.31,346.03,130.73,146.93,1,-1,-1,-1
423,45,557.32,58.88,127.93,108.94,1,-1,-1,-1
423,46,593.63,266.15,128.49,144.69,1,-1,-1,-1
424,46,589.72,184.02,131.84,143.02,1,-1,-1,-1
425,46,587.49,100.22,131.28,148.04,1,-1,-1,-1
426,46,582.46,16.42,135.75,143.02,1,-1,-1,-1
432,47,757.88,417.54,150.84,135.75,1,-1,-1,-1
433,47,751.73,328.72,155.31,150.28,1,-1,-1,-1
434,47,755.08,247.15,148.60,135.75,1,-1,-1,-1
435,47,748.94,161.68,156.42,140.22,1,-1,-1,-1
436,47,746.70,78.44,150.84,135.75,1,-1,-1,-1
437,47,741.68,3.02,152.51,120.11,1,-1,-1,-1
450,48,601.45,625.36,92.18,91.06,1,-1,-1,-1
451,48,595.87,537.09,92.18,112.29,1,-1,-1,-1
