29,7,1029,343,27,19,0.9710,-1,-1,-1
29,8,883,331,26,17,0.9705,-1,-1,-1
29,9,1018,355,30,24,0.9696,-1,-1,-1
29,10,1029,343,26,19,0.8709,-1,-1,-1
30,1,861,345,24,15,0.9840,-1,-1,-1
30,2,998,348,24,16,0.9804,-1,-1,-1
30,3,1047,713,34,28,0.9723,-1,-1,-1
30,4,1002,379,32,28,0.9776,-1,-1,-1
30,5,888,344,24,16,0.9724,-1,-1,-1
30,6,1031,453,27,26,0.9761,-1,-1,-1
30,7,1029,343,27,19,0.9709,-1,-1,-1
30,8,883,331,26,17,0.9705,-1,-1,-1
30,9,1018,355,30,24,0.9697,-1,-1,-1
30,10,1029,343,26,19,0.8706,-1,-1,-1
31,1,861,345,24,15,0.9841,-1,-1,-1
31,2,998,348,24,16,0.9803,-1,-1,-1
31,3,1047,715,34,29,0.9657,-1,-1,-1
31,4,1002,379,32,28,0.9777,-1,-1,-1
31,5,888,344,24,16,0.9725,-1,-1,-1
31,6,1031,455,27,26,0.9736,-1,-1,-1
31,7,1029,343,27,19,0.9710,-1,-1,-1
31,8,883,331,26,17,0.9705,-1,-1,-1
31,9,1018,355,30,24,0.9696,-1,-1,-1
31,10,1029,343,26,19,0.8726,-1,-1,-1
32,1,861,345,24,15,0.9841,-1,-1,-1
32,2,998,348,24,16,0.9803,-1,-1,-1
32,3,1047,717,35,29,0.9732,-1,-1,-1
32,4,1002,379,32,28,0.9777,-1,-1,-1
32,5,888,344,24,16,0.9725,-1,-1,-1
32,6,1031,457,27,26,0.9745,-1,-1,-1
32,7,1029,343,27,19,0.9711,-1,-1,-1
32,8,883,331,26,17,0.9705,-1,-1,-1
32,9,1018,355,30,24,0.9695,-1,-1,-1
32,10,1029,343,26,19,0.8730,-1,-1,-1
33,1,861,345,24,15,0.9841,-1,-1,-1
33,2,998,348,24,16,0.9803,-1,-1,-1
33,3,1047,719,35,29,0.9789,-1,-1,-1
33,4,1002,379,32,28,0.9778,-1,-1,-1
33,5,888,344,24,16,0.9725,-1,-1,-1
33,6,1031,459,27,26,0.9759,-1,-1,-1
33,7,1029,343,27,19,0.9711,-1,-1,-1
33,8,883,331,26,17,0.9705,-1,-1,-1
33,9,1018,355,30,24,0.9696,-1,-1,-1
33,10,1029,343,26,19,0.8722,-1,-1,-1
34,1,861,345,24,15,0.9840,-1,-1,-1
34,2,998,348,24,16,0.9803,-1,-1,-1
34,3,1047,721,35,29,0.9754,-1,-1,-1
34,4,1002,379,32,28,0.9778,-1,-1,-1
34,5,888,344,24,16,0.9724,-1,-1,-1
34,6,1031,461,27,26,0.9765,-1,-1,-1
34,7,1029,343,27,19,0.9709,-1,-1,-1
34,8,883,331,26,17,0.9705,-1,-1,-1
34,9,1018,355,30,24,0.9699,-1,-1,-1
34,10,1029,343,26,19,0.8716,-1,-1,-1
35,1,861,345,24,15,0.9841,-1,-1,-1
35,2,998,348,24,16,0.9803,-1,-1,-1
35,3,1048,723,34,29,0.9676,-1,-1,-1
35,4,1002,379,32,28,0.9779,-1,-1,-1
35,5,888,344,24,16,0.9725,-1,-1,-1
35,6,1031,464,27,25,0.9731,-1,-1,-1
35,7,1029,343,27,19,0.9711,-1,-1,-1
35,8,883,331,26,17,0.9706,-1,-1,-1
35,9,1018,355,30,24,0.9696,-1,-1,-1
35,10,1029,343,26,19,0.8719,-1,-1,-1
36,1,861,345,24,15,0.9841,-1,-1,-1
36,2,998,348,24,16,0.9803,-1,-1,-1
36,3,1048,725,35,29,0.9762,-1,-1,-1
36,4,1002,379,32,28,0.9779,-1,-1,-1
36,5,888,344,24,16,0.9725,-1,-1,-1
36,6,1031,466,27,25,0.9736,-1,-1,-1
36,7,1029,343,27,19,0.9712,-1,-1,-1
36,8,883,331,26,17,0.9706,-1,-1,-1
36,9,1018,355,30,24,0.9696,-1,-1,-1
36,10,1029,343,26,19,0.8726,-1,-1,-1
37,1,861,345,24,15,0.9841,-1,-1,-1
37,2,998,348,24,16,0.9803,-1,-1,-1
37,3,1048,727,35,29,0.9764,-1,-1,-1
37,4,1002,379,32,28,0.9779,-1,-1,-1
37,5,888,344,24,16,0.9725,-1,-1,-1
37,6,1032,468,26,25,0.9718,-1,-1,-1
37,7,1029,343,27,19,0.9711,-1,-1,-1
37,8,883,331,26,17,0.9706,-1,-1,-1
37,9,1018,355,30,24,0.9697,-1,-1,-1
37,10,1029,343,26,19,0.8728,-1,-1,-1
38,1,861,345,24,15,0.9841,-1,-1,-1
38,2,998,348,24,16,0.9803,-1,-1,-1
38,3,1048,729,35,30,0.9768,-1,-1,-1
38,4,1002,379,32,28,0.9780,-1,-1,-1
38,5,888,344,24,16,0.9724,-1,-1,-1
38,6,1032,470,26,25,0.9771,-1,-1,-1
38,7,1029,343,27,19,0.9710,-1,-1,-1
38,8,883,331,26,17,0.9706,-1,-1,-1
38,9,1018,355,30,24,0.9698,-1,-1,-1
38,10,1029,343,26,19,0.8732,-1,-1,-1
39,1,861,345,24,15,0.9841,-1,-1,-1
39,2,998,348,24,16,0.9802,-1,-1,-1
39,3,1048,731,35,30,0.9702,-1,-1,-1
39,4,1002,379,32,28,0.9780,-1,-1,-1
39,5,888,344,24,16,0.9725,-1,-1,-1
39,6,1032,472,26,25,0.9764,-1,-1,-1
39,7,1029,343,27,19,0.9710,-1,-1,-1
39,8,883,331,26,17,0.9706,-1,-1,-1
39,9,1018,355,30,24,0.9697,-1,-1,-1
39,10,1029,343,26,19,0.8746,-1,-1,-1
40,1,861,345,24,15,0.9841,-1,-1,-1
40,2,998,348,24,16,0.9802,-1,-1,-1
40,3,1048,734,35,29,0.9781,-1,-1,-1
40,4,1002,379,32,28,0.9781,-1,-1,-1
40,5,888,344,24,16,0.9724,-1,-1,-1
40,6,1031,474,27,25,0.9781,-1,-1,-1
40,7,1029,343,27,19,0.9710,-1,-1,-1
40,8,883,331,26,17,0.9706,-1,-1,-1
40,9,1018,355,30,24,0.9697,-1,-1,-1
40,10,1029,343,26,19,0.8754,-1,-1,-1
41,1,861,345,24,15,0.9841,-1,-1,-1
41,2,998,348,24,16,0.9802,-1,-1,-1
41,3,1048,736,36,29,0.9758,-1,-1,-1
41,4,1002,379,32,28,0.9780,-1,-1,-1
41,5,888,344,24,16,0.9724,-1,-1,-1
41,6,1032,476,26,25,0.9794,-1,-1,-1
41,7,1029,343,27,19,0.9709,-1,-1,-1
41,8,883,331,26,17,0.9706,-1,-1,-1
41,9,1018,355,30,24,0.9699,-1,-1,-1
41,10,1029,343,26,19,0.8750,-1,-1,-1
42,1,861,345,24,15,0.9841,-1,-1,-1
42,2,998,348,24,16,0.9802,-1,-1,-1
42,3,1048,738,36,30,0.9693,-1,-1,-1
42,4,1002,379,32,28,0.9780,-1,-1,-1
42,5,888,344,24,16,0.9724,-1,-1,-1
42,6,1032,477,26,26,0.9790,-1,-1,-1
42,7,1029,343,27,19,0.9707,-1,-1,-1
42,8,883,331,26,17,0.9705,-1,-1,-1
42,9,1018,355,30,24,0.9700,-1,-1,-1
42,10,1029,343,26,19,0.8743,-1,-1,-1
43,1,861,345,24,15,0.9841,-1,-1,-1
43,2,998,348,24,16,0.9802,-1,-1,-1
43,3,1048,740,36,30,0.9738,-1,-1,-1
43,4,1002,379,32,28,0.9780,-1,-1,-1
43,5,888,344,24,16,0.9723,-1,-1,-1
43,6,1032,478,27,26,0.9777,-1,-1,-1
43,7,1029,343,27,19,0.9707,-1,-1,-1
43,8,883,331,26,17,0.9705,-1,-1,-1
43,9,1018,355,30,24,0.9700,-1,-1,-1
43,10,1029,343,26,19,0.8738,-1,-1,-1
44,1,861,345,24,15,0.9841,-1,-1,-1
44,2,998,348,24,16,0.9802,-1,-1,-1
44,3,1049,742,35,30,0.9752,-1,-1,-1
44,4,1002,379,32,28,0.9781,-1,-1,-1
44,5,888,344,24,16,0.9724,-1,-1,-1
44,6,1032,480,27,25,0.9776,-1,-1,-1
44,7,1029,343,27,19,0.9709,-1,-1,-1
44,8,883,331,26,17,0.9705,-1,-1,-1
44,9,1018,355,30,24,0.9698,-1,-1,-1
44,10,1029,343,26,19,0.8743,-1,-1,-1
45,1,861,345,24,15,0.9841,-1,-1,-1
45,2,998,348,24,16,0.9802,-1,-1,-1
45,3,1049,744,35,30,0.9697,-1,-1,-1
45,4,1002,379,32,28,0.9781,-1,-1,-1
45,5,888,344,24,16,0.9725,-1,-1,-1
45,6,1032,481,27,26,0.9782,-1,-1,-1
45,7,1029,343,27,19,0.9710,-1,-1,-1
45,8,883,331,26,17,0.9705,-1,-1,-1
45,9,1018,355,30,24,0.9696,-1,-1,-1
45,10,1029,343,26,19,0.8752,-1,-1,-1
46,1,861,345,24,15,0.9841,-1,-1,-1
46,2,998,348,24,16,0.9802,-1,-1,-1
46,3,1049,746,35,30,0.9684,-1,-1,-1
46,4,1002,379,32,28,0.9781,-1,-1,-1
46,5,888,344,24,16,0.9724,-1,-1,-1
46,6,1032,483,27,25,0.9789,-1,-1,-1
46,7,1029,343,27,19,0.9709,-1,-1,-1
46,8,883,331,26,17,0.9705,-1,-1,-1
46,9,1018,355,30,24,0.9697,-1,-1,-1
46,10,1029,343,26,19,0.8752,-1,-1,-1
47,1,861,345,24,15,0.9841,-1,-1,-1
47,2,998,348,24,16,0.9802,-1,-1,-1
47,3,1049,749,36,30,0.9745,-1,-1,-1
47,4,1002,379,32,28,0.9780,-1,-1,-1
47,5,888,344,24,16,0.9724,-1,-1,-1
47,6,1032,484,27,25,0.9778,-1,-1,-1
47,7,1029,343,27,19,0.9710,-1,-1,-1
47,8,883,331,26,17,0.9706,-1,-1,-1
47,9,1018,355,30,24,0.9696,-1,-1,-1
47,10,1029,343,26,19,0.8758,-1,-1,-1
48,1,861,345,24,15,0.9841,-1,-1,-1
48,2,998,348,24,16,0.9802,-1,-1,-1
48,3,1049,751,36,30,0.9739,-1,-1,-1
48,4,1002,379,32,28,0.9780,-1,-1,-1
48,5,888,344,24,16,0.9724,-1,-1,-1
48,6,1032,485,27,25,0.9779,-1,-1,-1
48,7,1029,343,27,19,0.9710,-1,-1,-1
48,8,883,331,26,17,0.9706,-1,-1,-1
48,9,1018,355,30,24,0.9695,-1,-1,-1
48,10,1029,343,26,19,0.8767,-1,-1,-1
49,1,861,345,24,15,0.9841,-1,-1,-1
49,2,998,348,24,16,0.9802,-1,-1,-1
49,3,1049,753,36,30,0.9688,-1,-1,-1
49,4,1002,379,32,28,0.9780,-1,-1,-1
49,5,888,344,24,16,0.9724,-1,-1,-1
49,6,1032,486,27,25,0.9791,-1,-1,-1
49,7,1029,343,27,19,0.9710,-1,-1,-1
49,8,883,331,26,17,0.9705,-1,-1,-1
49,9,1018,355,30,24,0.9695,-1,-1,-1
49,10,1029,343,26,19,0.8773,-1,-1,-1
50,1,861,345,24,15,0.9841,-1,-1,-1
50,2,998,348,24,16,0.9802,-1,-1,-1
50,3,1049,755,36,31,0.9691,-1,-1,-1
50,4,1002,379,32,28,0.9780,-1,-1,-1
50,5,888,344,24,16,0.9724,-1,-1,-1
50,6,1032,487,27,25,0.9802,-1,-1,-1
50,7,1029,343,27,19,0.9710,-1,-1,-1
50,8,883,331,26,17,0.9706,-1,-1,-1
50,9,1018,355,30,24,0.9695,-1,-1,-1
50,10,1029,343,26,19,0.8773,-1,-1,-1
51,1,861,345,24,15,0.9841,-1,-1,-1
51,2,998,348,24,16,0.9802,-1,-1,-1
51,3,1050,757,35,31,0.9750,-1,-1,-1
51,4,1002,379,32,28,0.9780,-1,-1,-1
51,5,888,344,24,16,0.9724,-1,-1,-1
51,6,1032,488,27,26,0.9799,-1,-1,-1
51,7,1029,343,27,19,0.9710,-1,-1,-1
51,8,883,331,26,17,0.9706,-1,-1,-1
51,9,1018,355,30,24,0.9695,-1,-1,-1
51,10,1029,343,26,19,0.8779,-1,-1,-1
52,1,861,345,24,15,0.9842,-1,-1,-1
52,2,998,348,24,16,0.9802,-1,-1,-1
52,3,1050,760,36,30,0.9701,-1,-1,-1
52,4,1002,379,32,28,0.9780,-1,-1,-1
52,5,888,344,24,16,0.9724,-1,-1,-1
52,6,1032,489,27,26,0.9808,-1,-1,-1
52,7,1029,343,27,19,0.9710,-1,-1,-1
52,8,883,331,26,17,0.9706,-1,-1,-1
52,9,1018,355,30,24,0.9695,-1,-1,-1
52,10,1029,343,26,19,0.8784,-1,-1,-1
53,1,861,345,24,15,0.9841,-1,-1,-1
53,2,998,348,24,16,0.9802,-1,-1,-1
53,3,1050,762,36,31,0.9639,-1,-1,-1
53,4,1002,379,32,28,0.9780,-1,-1,-1
53,5,888,344,24,16,0.9724,-1,-1,-1
53,6,1033,490,27,25,0.9807,-1,-1,-1
