30,4,821,738,41,29,0.9777,-1,-1,-1
30,5,1032,754,41,33,0.9745,-1,-1,-1
30,6,837,714,44,36,0.9719,-1,-1,-1
30,7,1027,742,35,24,0.9687,-1,-1,-1
30,8,871,453,24,13,0.9626,-1,-1,-1
30,9,855,598,26,4,0.8609,-1,-1,-1
31,1,1065,741,35,23,0.9846,-1,-1,-1
31,2,871,736,34,23,0.9829,-1,-1,-1
31,3,863,675,42,36,0.9813,-1,-1,-1
31,4,821,738,41,29,0.9777,-1,-1,-1
31,5,1032,754,41,33,0.9746,-1,-1,-1
31,6,837,714,44,36,0.9719,-1,-1,-1
31,7,1027,742,35,24,0.9688,-1,-1,-1
31,8,871,453,24,12,0.9680,-1,-1,-1
31,9,855,598,26,3,0.8747,-1,-1,-1
32,1,1065,741,35,23,0.9847,-1,-1,-1
32,2,871,736,34,23,0.9829,-1,-1,-1
32,3,863,675,42,36,0.9813,-1,-1,-1
32,4,821,738,41,29,0.9777,-1,-1,-1
32,5,1032,754,41,33,0.9745,-1,-1,-1
32,6,837,714,44,36,0.9720,-1,-1,-1
32,7,1027,742,35,24,0.9687,-1,-1,-1
32,8,871,452,24,12,0.9607,-1,-1,-1
32,9,855,596,26,4,0.8101,-1,-1,-1
33,1,1065,741,35,23,0.9847,-1,-1,-1
33,2,871,736,34,23,0.9829,-1,-1,-1
33,3,863,675,42,36,0.9812,-1,-1,-1
33,4,821,738,41,29,0.9777,-1,-1,-1
33,5,1032,754,41,33,0.9745,-1,-1,-1
33,6,837,714,44,36,0.9719,-1,-1,-1
33,7,1027,742,35,24,0.9687,-1,-1,-1
33,8,871,451,24,12,0.9619,-1,-1,-1
33,9,854,595,28,4,0.8762,-1,-1,-1
34,1,1065,741,35,23,0.9847,-1,-1,-1
34,2,871,736,34,23,0.9829,-1,-1,-1
34,3,863,675,42,36,0.9812,-1,-1,-1
34,4,821,738,41,29,0.9776,-1,-1,-1
34,5,1032,754,41,33,0.9745,-1,-1,-1
34,6,837,714,44,36,0.9718,-1,-1,-1
34,7,1027,742,35,24,0.9686,-1,-1,-1
34,8,871,450,24,12,0.9633,-1,-1,-1
34,9,854,595,28,3,0.9331,-1,-1,-1
35,1,1065,741,35,23,0.9847,-1,-1,-1
35,2,871,736,34,23,0.9829,-1,-1,-1
35,3,863,675,42,36,0.9812,-1,-1,-1
35,4,821,738,41,29,0.9776,-1,-1,-1
35,5,1032,754,41,33,0.9745,-1,-1,-1
35,6,837,714,44,36,0.9718,-1,-1,-1
35,7,1027,742,35,24,0.9687,-1,-1,-1
35,8,872,449,23,12,0.9720,-1,-1,-1
35,9,854,594,28,3,0.9227,-1,-1,-1
36,1,1065,741,35,23,0.9847,-1,-1,-1
36,2,871,736,34,23,0.9828,-1,-1,-1
36,3,863,675,42,36,0.9813,-1,-1,-1
36,4,821,738,41,29,0.9776,-1,-1,-1
36,5,1032,754,41,33,0.9746,-1,-1,-1
36,6,837,714,44,36,0.9719,-1,-1,-1
36,7,1027,742,35,24,0.9688,-1,-1,-1
36,8,872,449,23,11,0.9702,-1,-1,-1
36,9,855,593,26,3,0.9072,-1,-1,-1
37,1,1065,741,35,23,0.9846,-1,-1,-1
37,2,871,736,34,23,0.9829,-1,-1,-1
37,3,863,675,42,36,0.9812,-1,-1,-1
37,4,821,738,41,29,0.9776,-1,-1,-1
37,5,1032,754,41,33,0.9747,-1,-1,-1
37,6,837,714,44,36,0.9720,-1,-1,-1
37,7,1027,742,35,24,0.9690,-1,-1,-1
37,8,872,448,23,12,0.9640,-1,-1,-1
37,9,854,592,29,3,0.7143,-1,-1,-1
38,1,1065,741,35,23,0.9847,-1,-1,-1
38,2,871,736,34,23,0.9829,-1,-1,-1
38,3,863,675,42,36,0.9811,-1,-1,-1
38,4,821,738,41,29,0.9776,-1,-1,-1
38,5,1032,754,41,33,0.9747,-1,-1,-1
38,6,837,714,44,36,0.9720,-1,-1,-1
38,7,1027,742,35,24,0.9690,-1,-1,-1
38,8,872,447,23,12,0.9611,-1,-1,-1
38,9,856,591,26,3,0.7728,-1,-1,-1
39,1,1065,741,35,23,0.9846,-1,-1,-1
39,2,871,736,34,23,0.9828,-1,-1,-1
39,3,863,675,42,36,0.9813,-1,-1,-1
39,4,821,738,41,29,0.9776,-1,-1,-1
39,5,1032,754,41,33,0.9747,-1,-1,-1
39,6,837,714,44,36,0.9721,-1,-1,-1
39,7,1027,742,35,24,0.9689,-1,-1,-1
39,8,872,446,23,12,0.9583,-1,-1,-1
39,9,856,590,27,3,0.8422,-1,-1,-1
40,1,1065,741,35,23,0.9846,-1,-1,-1
40,2,871,736,34,23,0.9828,-1,-1,-1
40,3,863,675,42,36,0.9813,-1,-1,-1
40,4,821,738,41,29,0.9776,-1,-1,-1
40,5,1032,754,41,33,0.9747,-1,-1,-1
40,6,837,714,44,36,0.9721,-1,-1,-1
40,7,1027,742,35,24,0.9689,-1,-1,-1
40,8,872,445,24,12,0.9615,-1,-1,-1
40,9,856,589,26,3,0.8577,-1,-1,-1
41,1,1065,741,35,23,0.9846,-1,-1,-1
41,2,871,736,34,23,0.9829,-1,-1,-1
41,3,863,675,42,36,0.9812,-1,-1,-1
41,4,821,738,41,29,0.9777,-1,-1,-1
41,5,1032,754,41,33,0.9747,-1,-1,-1
41,6,837,714,44,36,0.9722,-1,-1,-1
41,7,1027,742,35,24,0.9690,-1,-1,-1
41,8,872,444,23,12,0.9618,-1,-1,-1
41,9,855,588,29,4,0.7772,-1,-1,-1
42,1,1065,741,35,23,0.9846,-1,-1,-1
42,2,871,736,34,23,0.9829,-1,-1,-1
42,3,863,675,42,36,0.9810,-1,-1,-1
42,4,821,738,41,29,0.9777,-1,-1,-1
42,5,1032,754,41,33,0.9747,-1,-1,-1
42,6,837,714,44,36,0.9722,-1,-1,-1
42,7,1027,742,35,24,0.9691,-1,-1,-1
42,8,872,443,24,12,0.9609,-1,-1,-1
42,9,852,587,36,4,0.5385,-1,-1,-1
43,1,1065,741,35,23,0.9846,-1,-1,-1
43,2,871,736,34,23,0.9829,-1,-1,-1
43,3,863,675,42,36,0.9811,-1,-1,-1
43,4,821,738,41,29,0.9776,-1,-1,-1
43,5,1032,754,41,33,0.9747,-1,-1,-1
43,6,837,714,44,36,0.9721,-1,-1,-1
43,7,1027,742,35,24,0.9690,-1,-1,-1
43,8,872,443,24,12,0.9561,-1,-1,-1
43,9,853,586,32,4,0.8191,-1,-1,-1
44,1,1065,741,35,23,0.9846,-1,-1,-1
44,2,871,736,34,23,0.9829,-1,-1,-1
44,3,863,675,42,36,0.9811,-1,-1,-1
44,4,821,738,41,29,0.9776,-1,-1,-1
44,5,1032,754,41,33,0.9748,-1,-1,-1
44,6,837,714,44,36,0.9722,-1,-1,-1
44,7,1027,742,35,24,0.9692,-1,-1,-1
44,8,873,442,23,12,0.9675,-1,-1,-1
44,9,854,585,31,4,0.8339,-1,-1,-1
45,1,1065,741,35,23,0.9845,-1,-1,-1
45,2,871,736,34,23,0.9828,-1,-1,-1
45,3,863,675,42,36,0.9813,-1,-1,-1
45,4,821,738,41,29,0.9776,-1,-1,-1
45,5,1032,754,41,33,0.9749,-1,-1,-1
45,6,837,714,44,36,0.9723,-1,-1,-1
45,7,1027,742,35,24,0.9693,-1,-1,-1
45,8,873,441,23,12,0.9696,-1,-1,-1
45,9,852,584,36,4,0.8139,-1,-1,-1
46,1,1065,741,35,23,0.9845,-1,-1,-1
46,2,871,736,34,23,0.9829,-1,-1,-1
46,3,863,675,42,36,0.9812,-1,-1,-1
46,4,821,738,41,29,0.9776,-1,-1,-1
46,5,1032,754,41,33,0.9749,-1,-1,-1
46,6,837,714,44,36,0.9722,-1,-1,-1
46,7,1027,742,35,24,0.9693,-1,-1,-1
46,8,873,441,23,11,0.9627,-1,-1,-1
46,9,853,583,35,4,0.9037,-1,-1,-1
47,1,1065,741,35,23,0.9845,-1,-1,-1
47,2,871,736,34,23,0.9828,-1,-1,-1
47,3,863,675,42,36,0.9813,-1,-1,-1
47,4,821,738,41,29,0.9775,-1,-1,-1
47,5,1032,754,41,33,0.9748,-1,-1,-1
47,6,837,714,44,36,0.9719,-1,-1,-1
47,7,1027,742,35,24,0.9690,-1,-1,-1
47,8,873,440,23,11,0.9612,-1,-1,-1
47,9,853,582,34,4,0.9031,-1,-1,-1
48,1,1065,741,35,23,0.9845,-1,-1,-1
48,2,871,736,34,23,0.9828,-1,-1,-1
48,3,863,675,42,36,0.9814,-1,-1,-1
48,4,821,738,41,29,0.9775,-1,-1,-1
48,5,1032,754,41,33,0.9748,-1,-1,-1
48,6,837,714,44,36,0.9720,-1,-1,-1
48,7,1027,742,35,24,0.9691,-1,-1,-1
48,8,873,439,23,12,0.9595,-1,-1,-1
48,9,854,581,33,4,0.9038,-1,-1,-1
49,1,1065,741,35,23,0.9845,-1,-1,-1
49,2,871,736,34,23,0.9828,-1,-1,-1
49,3,863,675,42,36,0.9813,-1,-1,-1
49,4,821,738,41,29,0.9776,-1,-1,-1
49,5,1032,754,41,33,0.9748,-1,-1,-1
49,6,837,714,44,36,0.9722,-1,-1,-1
49,7,1027,742,35,24,0.9693,-1,-1,-1
49,8,873,438,23,12,0.9562,-1,-1,-1
49,9,855,580,31,4,0.8950,-1,-1,-1
50,1,1065,741,35,23,0.9846,-1,-1,-1
50,2,871,736,34,23,0.9828,-1,-1,-1
50,3,863,675,42,36,0.9814,-1,-1,-1
50,4,821,738,41,29,0.9775,-1,-1,-1
50,5,1032,754,41,33,0.9748,-1,-1,-1
50,6,837,714,44,36,0.9723,-1,-1,-1
50,7,1027,742,35,24,0.9692,-1,-1,-1
50,8,873,437,23,12,0.9570,-1,-1,-1
50,9,854,579,33,5,0.8431,-1,-1,-1
51,1,1065,741,35,23,0.9845,-1,-1,-1
51,2,871,736,34,23,0.9828,-1,-1,-1
51,3,863,675,42,36,0.9813,-1,-1,-1
51,4,821,738,41,29,0.9775,-1,-1,-1
51,5,1032,754,41,33,0.9748,-1,-1,-1
51,6,837,714,44,36,0.9722,-1,-1,-1
51,7,1027,742,35,24,0.9692,-1,-1,-1
51,8,873,436,23,12,0.9563,-1,-1,-1
51,9,855,579,31,4,0.8989,-1,-1,-1
52,1,1065,741,35,23,0.9846,-1,-1,-1
52,2,871,736,34,23,0.9828,-1,-1,-1
52,3,863,675,42,36,0.9814,-1,-1,-1
52,4,821,738,41,29,0.9775,-1,-1,-1
52,5,1032,754,41,33,0.9747,-1,-1,-1
52,6,837,714,44,36,0.9721,-1,-1,-1
52,7,1027,742,35,24,0.9690,-1,-1,-1
52,8,873,436,23,11,0.9482,-1,-1,-1
52,9,855,578,31,4,0.9305,-1,-1,-1
53,1,1065,741,35,23,0.9845,-1,-1,-1
53,2,871,736,34,23,0.9828,-1,-1,-1
53,3,863,675,42,36,0.9814,-1,-1,-1
53,4,821,738,41,29,0.9775,-1,-1,-1
53,5,1032,754,41,33,0.9749,-1,-1,-1
53,6,837,714,44,36,0.9722,-1,-1,-1
53,7,1027,742,35,24,0.9692,-1,-1,-1
53,8,874,435,22,11,0.9509,-1,-1,-1
53,9,855,577,31,4,0.8995,-1,-1,-1
54,1,1065,741,35,23,0.9845,-1,-1,-1
54,2,871,736,34,23,0.9827,-1,-1,-1
54,3,863,675,42,36,0.9813,-1,-1,-1
54,4,821,738,41,29,0.9775,-1,-1,-1
54,5,1032,754,41,33,0.9749,-1,-1,-1
54,6,837,714,44,36,0.9722,-1,-1,-1
54,7,1027,742,35,24,0.9693,-1,-1,-1
54,8,874,434,22,12,0.9593,-1,-1,-1
54,9,857,577,27,3,0.8981,-1,-1,-1
55,1,1065,741,35,23,0.9845,-1,-1,-1
55,2,871,736,34,23,0.9827,-1,-1,-1
55,3,863,675,42,36,0.9813,-1,-1,-1
55,4,821,738,41,29,0.9775,-1,-1,-1
55,5,1032,754,41,33,0.9749,-1,-1,-1
55,6,837,714,44,36,0.9722,-1,-1,-1
55,7,1027,742,35,24,0.9693,-1,-1,-1
55,8,874,433,22,12,0.9640,-1,-1,-1
55,9,857,576,28,3,0.8152,-1,-1,-1
56,1,1065,741,35,23,0.9845,-1,-1,-1
56,2,871,736,34,23,0.9827,-1,-1,-1
56,3,863,675,42,36,0.9813,-1,-1,-1
56,4,821,738,41,29,0.9774,-1,-1,-1
56,5,1032,754,41,33,0.9749,-1,-1,-1
56,6,837,714,44,36,0.9721,-1,-1,-1
56,7,1027,742,35,24,0.9693,-1,-1,-1
56,8,874,433,22,11,0.9556,-1,-1,-1
56,9,858,575,27,3,0.8391,-1,-1,-1
57,1,1065,741,35,23,0.9845,-1,-1,-1
57,2,871,736,34,23,0.9827,-1,-1,-1
57,3,863,675,42,36,0.9813,-1,-1,-1
57,4,821,738,41,29,0.9774,-1,-1,-1
57,5,1032,754,41,33,0.9748,-1,-1,-1
57,6,837,714,44,36,0.9718,-1,-1,-1
57,7,1027,742,35,24,0.9691,-1,-1,-1
57,8,874,432,22,11,0.9614,-1,-1,-1
57,9,858,574,27,4,0.8955,-1,-1,-1
58,1,1065,741,35,23,0.9844,-1,-1,-1
58,2,871,736,34,23,0.9827,-1,-1,-1
58,3,863,675,42,36,0.9814,-1,-1,-1
58,4,821,738,41,29,0.9774,-1,-1,-1
58,5,1032,754,41,33,0.9748,-1,-1,-1
58,6,837,714,44,36,0.9719,-1,-1,-1
58,7,1027,742,35,24,0.9691,-1,-1,-1
58,8,874,431,23,11,0.9605,-1,-1,-1
58,9,858,574,26,3,0.8588,-1,-1,-1
59,1,1065,741,35,23,0.9844,-1,-1,-1
59,2,871,736,34,23,0.9827,-1,-1,-1
59,3,863,675,42,36,0.9814,-1,-1,-1
59,4,821,738,41,29,0.9774,-1,-1,-1
59,5,1032,754,41,33,0.9748,-1,-1,-1
59,6,837,714,44,36,0.9719,-1,-1,-1
59,7,1027,742,35,24,0.9691,-1,-1,-1
59,8,874,430,23,12,0.9597,-1,-1,-1
59,9,860,573,23,3,0.8382,-1,-1,-1
60,1,1065,741,35,23,0.9845,-1,-1,-1
