133,5,600.61,143.33,107.58,127.27,1,-1,-1,-1
133,6,632.42,505.45,139.39,134.85,1,-1,-1,-1
134,5,606.67,56.97,110.61,137.88,1,-1,-1,-1
134,6,630.91,431.21,137.88,134.85,1,-1,-1,-1
135,6,626.15,336.92,143.08,146.15,1,-1,-1,-1
136,6,627.88,255.45,148.48,140.91,1,-1,-1,-1
137,6,629.39,173.64,140.91,140.91,1,-1,-1,-1
138,6,630.91,87.27,146.97,143.94,1,-1,-1,-1
139,6,626.36,11.52,145.45,137.88,1,-1,-1,-1
170,7,556.67,578.18,139.39,119.70,1,-1,-1,-1
171,7,559.70,488.79,133.33,118.18,1,-1,-1,-1
171,8,597.58,567.58,134.85,121.21,1,-1,-1,-1
172,7,561.21,414.55,139.39,128.79,1,-1,-1,-1
172,8,603.64,490.30,121.21,115.15,1,-1,-1,-1
173,7,559.70,323.64,139.39,133.33,1,-1,-1,-1
173,8,603.64,405.45,136.36,113.64,1,-1,-1,-1
173,9,546.06,556.97,148.48,128.79,1,-1,-1,-1
174,7,561.21,243.33,142.42,133.33,1,-1,-1,-1
174,8,599.09,322.12,136.36,121.21,1,-1,-1,-1
174,9,555.15,478.18,136.36,122.73,1,-1,-1,-1
175,7,559.70,156.97,140.91,133.33,1,-1,-1,-1
175,8,594.55,234.24,140.91,124.24,1,-1,-1,-1
175,9,549.09,390.30,145.45,127.27,1,-1,-1,-1
176,7,558.18,63.03,143.94,131.82,1,-1,-1,-1
176,8,596.06,153.94,148.48,128.79,1,-1,-1,-1
176,9,556.67,308.48,143.94,131.82,1,-1,-1,-1
177,7,568.79,2.42,130.30,113.64,1,-1,-1,-1
177,8,600.61,88.79,137.88,106.06,1,-1,-1,-1
177,9,555.15,225.15,145.45,133.33,1,-1,-1,-1
178,8,591.52,0.00,143.94,105.45,1,-1,-1,-1
178,9,550.61,137.27,153.03,133.33,1,-1,-1,-1
179,9,555.15,63.03,136.36,128.79,1,-1,-1,-1
180,9,562.73,0.00,131.82,114.55,1,-1,-1,-1
183,10,696.06,537.27,106.06,128.79,1,-1,-1,-1
184,10,691.52,453.94,106.06,116.67,1,-1,-1,-1
185,10,696.06,373.64,104.55,118.18,1,-1,-1,-1
186,10,691.52,288.79,116.67,113.64,1,-1,-1,-1
187,10,696.06,200.91,107.58,125.76,1,-1,-1,-1
188,10,697.58,119.09,107.58,122.73,1,-1,-1,-1
189,10,697.58,35.76,107.58,119.70,1,-1,-1,-1
193,11,512.73,629.70,107.58,84.85,1,-1,-1,-1
194,11,520.30,547.88,104.55,80.30,1,-1,-1,-1
195,11,518.79,456.97,109.09,93.94,1,-1,-1,-1
196,11,518.79,373.64,121.21,93.94,1,-1,-1,-1
197,11,514.24,279.70,116.67,100.00,1,-1,-1,-1
198,11,523.33,196.36,109.09,104.55,1,-1,-1,-1
198,12,794.55,597.88,146.97,110.61,1,-1,-1,-1
199,11,524.85,116.06,115.15,103.03,1,-1,-1,-1
199,12,791.52,503.94,151.52,121.21,1,-1,-1,-1
200,11,517.27,22.12,116.67,112.12,1,-1,-1,-1
200,12,797.58,423.64,143.94,113.64,1,-1,-1,-1
201,12,794.55,329.70,153.03,128.79,1,-1,-1,-1
202,12,786.97,244.85,162.12,121.21,1,-1,-1,-1
203,12,785.45,158.48,165.15,124.24,1,-1,-1,-1
204,12,791.52,61.52,159.09,142.42,1,-1,-1,-1
205,12,793.03,0.00,156.06,110.00,1,-1,-1,-1
223,13,620.30,528.18,119.70,124.24,1,-1,-1,-1
224,13,623.33,440.30,115.15,128.79,1,-1,-1,-1
225,13,621.82,360.00,116.67,127.27,1,-1,-1,-1
226,13,626.36,272.12,115.15,124.24,1,-1,-1,-1
227,13,624.85,188.79,119.70,133.33,1,-1,-1,-1
227,14,650.61,590.30,128.79,109.09,1,-1,-1,-1
228,13,618.79,106.97,122.73,134.85,1,-1,-1,-1
228,14,658.18,511.52,128.79,104.55,1,-1,-1,-1
229,13,629.39,25.15,115.15,124.24,1,-1,-1,-1
229,14,655.15,423.64,133.33,103.03,1,-1,-1,-1
230,14,661.21,340.30,124.24,104.55,1,-1,-1,-1
231,14,658.18,252.42,130.30,106.06,1,-1,-1,-1
231,15,540.00,558.48,134.85,125.76,1,-1,-1,-1
232,14,658.18,172.12,131.82,109.09,1,-1,-1,-1
232,15,533.94,472.12,148.48,137.88,1,-1,-1,-1
233,14,659.70,91.82,125.76,104.55,1,-1,-1,-1
233,15,543.03,390.30,140.91,131.82,1,-1,-1,-1
234,14,658.18,5.45,128.79,106.06,1,-1,-1,-1
234,15,544.55,302.42,137.88,134.85,1,-1,-1,-1
235,15,535.45,222.12,148.48,137.88,1,-1,-1,-1
236,15,540.00,132.73,146.97,142.42,1,-1,-1,-1
237,15,543.03,56.97,143.94,136.36,1,-1,-1,-1
238,15,546.06,0.00,142.42,106.97,1,-1,-1,-1
263,16,706.67,549.39,139.39,139.39,1,-1,-1,-1
264,16,700.61,464.55,146.97,137.88,1,-1,-1,-1
265,16,699.09,385.76,143.94,136.36,1,-1,-1,-1
266,16,706.67,294.85,140.91,140.91,1,-1,-1,-1
266,17,450.61,532.73,150.00,136.36,1,-1,-1,-1
267,16,702.12,219.09,151.52,133.33,1,-1,-1,-1
267,17,459.70,456.97,140.91,124.24,1,-1,-1,-1
268,16,706.67,125.15,139.39,139.39,1,-1,-1,-1
268,17,461.21,372.12,137.88,125.76,1,-1,-1,-1
268,18,771.82,605.45,146.97,110.61,1,-1,-1,-1
269,16,709.70,43.33,140.91,136.36,1,-1,-1,-1
269,17,459.70,275.15,145.45,131.82,1,-1,-1,-1
269,18,764.24,517.58,151.52,139.39,1,-1,-1,-1
270,17,465.76,200.91,140.91,127.27,1,-1,-1,-1
270,18,762.73,429.70,159.09,139.39,1,-1,-1,-1
271,17,465.76,111.52,143.94,139.39,1,-1,-1,-1
271,18,771.82,347.88,146.97,134.85,1,-1,-1,-1
272,17,464.24,26.67,143.94,142.42,1,-1,-1,-1
272,18,764.24,258.48,156.06,139.39,1,-1,-1,-1
273,18,768.79,184.24,154.55,124.24,1,-1,-1,-1
274,18,768.79,93.33,159.09,133.33,1,-1,-1,-1
275,18,770.30,13.03,156.06,125.76,1,-1,-1,-1
283,19,646.06,546.36,133.33,134.85,1,-1,-1,-1
283,20,514.24,546.36,136.36,127.27,1,-1,-1,-1
284,19,649.09,467.58,127.27,130.30,1,-1,-1,-1
284,20,514.24,453.94,137.88,134.85,1,-1,-1,-1
285,19,650.61,384.24,124.24,125.76,1,-1,-1,-1
285,20,520.30,378.18,133.33,127.27,1,-1,-1,-1
286,19,647.58,293.33,127.27,137.88,1,-1,-1,-1
286,20,509.70,288.79,139.39,133.33,1,-1,-1,-1
286,21,526.36,522.12,146.97,133.33,1,-1,-1,-1
286,22,699.09,525.15,137.88,136.36,1,-1,-1,-1
287,19,646.06,216.06,136.36,131.82,1,-1,-1,-1
287,20,515.76,203.94,137.88,134.85,1,-1,-1,-1
287,21,532.42,437.27,140.91,137.88,1,-1,-1,-1
287,22,694.55,435.76,143.94,146.97,1,-1,-1,-1
288,19,649.09,131.21,134.85,137.88,1,-1,-1,-1
288,20,514.24,123.64,139.39,134.85,1,-1,-1,-1
288,21,529.39,355.45,146.97,142.42,1,-1,-1,-1
288,22,705.15,363.03,128.79,128.79,1,-1,-1,-1
289,19,649.09,47.88,131.82,133.33,1,-1,-1,-1
289,20,514.24,35.76,137.88,139.39,1,-1,-1,-1
289,21,527.88,269.09,142.42,139.39,1,-1,-1,-1
289,22,697.58,270.61,134.85,136.36,1,-1,-1,-1
290,21,532.42,188.79,143.94,133.33,1,-1,-1,-1
290,22,697.58,191.82,136.36,131.82,1,-1,-1,-1
291,21,533.94,102.42,148.48,131.82,1,-1,-1,-1
291,22,693.03,99.39,143.94,137.88,1,-1,-1,-1
292,21,536.97,22.12,139.39,130.30,1,-1,-1,-1
292,22,691.52,14.55,150.00,145.45,1,-1,-1,-1
302,23,573.33,579.70,106.06,133.33,1,-1,-1,-1
302,24,667.27,588.79,121.21,93.94,1,-1,-1,-1
303,23,571.82,494.85,109.09,130.30,1,-1,-1,-1
303,24,668.79,506.97,122.73,92.42,1,-1,-1,-1
304,23,574.85,416.06,109.09,121.21,1,-1,-1,-1
304,24,667.27,429.70,124.24,77.27,1,-1,-1,-1
304,25,550.61,570.61,134.85,110.61,1,-1,-1,-1
305,23,571.82,331.21,106.06,124.24,1,-1,-1,-1
305,24,665.76,341.82,121.21,86.36,1,-1,-1,-1
305,25,553.64,484.24,133.33,113.64,1,-1,-1,-1
306,23,573.33,246.36,110.61,125.76,1,-1,-1,-1
306,24,665.76,260.00,121.21,78.79,1,-1,-1,-1
306,25,555.15,399.39,139.39,107.58,1,-1,-1,-1
306,26,514.24,620.61,119.70,95.45,1,-1,-1,-1
307,23,570.30,163.03,110.61,125.76,1,-1,-1,-1
307,24,667.27,175.15,124.24,83.33,1,-1,-1,-1
307,25,547.58,319.09,140.91,107.58,1,-1,-1,-1
307,26,517.27,534.24,119.70,92.42,1,-1,-1,-1
307,27,732.42,585.76,137.88,125.76,1,-1,-1,-1
308,23,576.36,75.15,110.61,128.79,1,-1,-1,-1
308,24,673.33,93.33,119.70,89.39,1,-1,-1,-1
308,25,553.64,231.21,134.85,119.70,1,-1,-1,-1
308,26,526.36,450.91,109.09,89.39,1,-1,-1,-1
308,27,724.85,494.85,153.03,145.45,1,-1,-1,-1
309,23,577.88,5.45,110.61,118.18,1,-1,-1,-1
309,24,673.33,8.48,115.15,87.88,1,-1,-1,-1
309,25,553.64,150.91,143.94,113.64,1,-1,-1,-1
309,26,521.82,364.55,113.64,89.39,1,-1,-1,-1
309,27,721.82,420.61,154.55,143.94,1,-1,-1,-1
310,25,555.15,76.67,134.85,109.09,1,-1,-1,-1
310,26,523.33,282.73,115.15,89.39,1,-1,-1,-1
310,27,726.36,331.21,154.55,140.91,1,-1,-1,-1
311,25,558.18,10.00,134.85,87.88,1,-1,-1,-1
311,26,524.85,193.33,113.64,100.00,1,-1,-1,-1
311,27,720.30,246.36,157.58,133.33,1,-1,-1,-1
311,28,686.97,576.67,100.00,119.70,1,-1,-1,-1
312,26,520.30,103.94,124.24,103.03,1,-1,-1,-1
312,27,721.82,164.55,156.06,137.88,1,-1,-1,-1
312,28,686.97,487.27,103.03,122.73,1,-1,-1,-1
312,29,579.39,535.76,115.15,124.24,1,-1,-1,-1
313,26,521.82,26.67,118.18,96.97,1,-1,-1,-1
313,27,723.33,76.67,162.12,146.97,1,-1,-1,-1
313,28,688.48,408.48,104.55,118.18,1,-1,-1,-1
313,29,579.39,444.85,115.15,131.82,1,-1,-1,-1
314,27,723.33,0.91,154.55,140.91,1,-1,-1,-1
314,28,694.55,328.18,101.52,121.21,1,-1,-1,-1
314,29,582.42,364.55,116.67,127.27,1,-1,-1,-1
315,28,688.48,237.27,101.52,128.79,1,-1,-1,-1
315,29,580.91,284.24,116.67,124.24,1,-1,-1,-1
316,28,696.06,158.48,96.97,121.21,1,-1,-1,-1
316,29,582.42,197.88,113.64,124.24,1,-1,-1,-1
317,28,691.52,82.73,103.03,124.24,1,-1,-1,-1
317,29,580.91,116.06,110.61,127.27,1,-1,-1,-1
318,29,580.91,31.21,124.24,130.30,1,-1,-1,-1
327,30,520.30,578.18,131.82,100.00,1,-1,-1,-1
328,30,523.33,491.82,134.85,101.52,1,-1,-1,-1
329,30,521.82,411.52,137.88,100.00,1,-1,-1,-1
330,30,526.36,329.70,128.79,93.94,1,-1,-1,-1
331,30,523.33,238.79,137.88,110.61,1,-1,-1,-1
331,31,491.52,526.67,133.33,143.94,1,-1,-1,-1
332,30,529.39,160.00,128.79,106.06,1,-1,-1,-1
332,31,486.97,444.85,142.42,139.39,1,-1,-1,-1
333,30,532.42,72.12,125.76,101.52,1,-1,-1,-1
333,31,493.03,360.00,131.82,134.85,1,-1,-1,-1
334,30,526.36,0.91,127.27,92.42,1,-1,-1,-1
334,31,488.48,266.06,143.94,145.45,1,-1,-1,-1
334,32,708.18,563.03,137.88,139.39,1,-1,-1,-1
335,31,482.42,182.73,159.09,151.52,1,-1,-1,-1
335,32,705.15,476.67,143.94,146.97,1,-1,-1,-1
336,31,486.97,110.00,151.52,139.39,1,-1,-1,-1
336,32,702.12,397.88,142.42,143.94,1,-1,-1,-1
337,31,494.55,22.12,143.94,142.42,1,-1,-1,-1
337,32,708.18,310.00,142.42,142.42,1,-1,-1,-1
337,33,756.67,587.27,115.15,107.58,1,-1,-1,-1
338,32,709.70,225.15,139.39,142.42,1,-1,-1,-1
338,33,755.15,494.85,124.24,107.58,1,-1,-1,-1
339,32,709.70,147.88,143.94,131.82,1,-1,-1,-1
339,33,755.15,413.03,116.67,109.09,1,-1,-1,-1
339,34,491.52,538.79,139.39,130.30,1,-1,-1,-1
340,32,708.18,63.03,142.42,143.94,1,-1,-1,-1
340,33,759.70,338.79,115.15,93.94,1,-1,-1,-1
340,34,491.52,455.45,136.36,134.85,1,-1,-1,-1
341,32,711.21,0.00,145.45,119.09,1,-1,-1,-1
341,33,756.67,256.97,121.21,89.39,1,-1,-1,-1
341,34,494.55,373.64,128.79,131.82,1,-1,-1,-1
342,33,747.58,172.12,133.33,90.91,1,-1,-1,-1
342,34,494.55,290.30,136.36,128.79,1,-1,-1,-1
343,33,753.64,88.79,121.21,81.82,1,-1,-1,-1
343,34,494.55,206.97,137.88,122.73,1,-1,-1,-1
344,33,755.15,3.94,121.21,86.36,1,-1,-1,-1
344,34,499.09,123.64,136.36,124.24,1,-1,-1,-1
345,34,502.12,41.82,131.82,125.76,1,-1,-1,-1
357,35,465.76,587.27,125.76,96.97,1,-1,-1,-1
358,35,470.30,496.36,122.73,98.48,1,-1,-1,-1
359,35,471.82,417.58,119.70,90.91,1,-1,-1,-1
360,35,477.88,335.76,113.64,95.45,1,-1,-1,-1
360,36,627.88,566.06,106.06,89.39,1,-1,-1,-1
361,35,473.33,243.33,121.21,100.00,1,-1,-1,-1
361,36,627.88,484.24,109.09,83.33,1,-1,-1,-1
362,35,476.36,169.09,121.21,84.85,1,-1,-1,-1
362,36,626.36,396.36,115.15,87.88,1,-1,-1,-1
363,35,476.36,81.21,115.15,98.48,1,-1,-1,-1
363,36,629.39,311.52,107.58,89.39,1,-1,-1,-1
364,35,479.39,2.42,116.67,93.94,1,-1,-1,-1
364,36,627.88,237.27,110.61,87.88,1,-1,-1,-1
364,37,658.18,560.00,130.30,142.42,1,-1,-1,-1
364,38,509.70,549.39,130.30,128.79,1,-1,-1,-1
365,36,624.85,146.36,122.73,96.97,1,-1,-1,-1
365,37,655.15,475.15,130.30,133.33,1,-1,-1,-1
365,38,506.67,453.94,140.91,133.33,1,-1,-1,-1
366,36,630.91,63.03,110.61,90.91,1,-1,-1,-1
366,37,658.18,391.82,136.36,122.73,1,-1,-1,-1
366,38,505.15,367.58,142.42,128.79,1,-1,-1,-1
367,36,629.00,0.00,115.00,69.09,1,-1,-1,-1
367,37,655.15,302.42,142.42,133.33,1,-1,-1,-1
367,38,505.15,287.27,146.97,133.33,1,-1,-1,-1
367,39,527.88,549.39,116.67,103.03,1,-1,-1,-1
368,37,656.67,225.15,134.85,130.30,1,-1,-1,-1
368,38,506.67,196.36,140.91,134.85,1,-1,-1,-1
368,39,529.39,464.55,113.64,96.97,1,-1,-1,-1
369,37,655.15,138.79,140.91,134.85,1,-1,-1,-1
369,38,506.67,117.58,150.00,134.85,1,-1,-1,-1
369,39,529.39,381.21,115.15,96.97,1,-1,-1,-1
370,37,656.67,56.97,133.33,133.33,1,-1,-1,-1
370,38,508.18,32.73,148.48,140.91,1,-1,-1,-1
370,39,532.42,306.97,121.21,95.45,1,-1,-1,-1
371,37,664.24,0.91,128.79,106.06,1,-1,-1,-1
371,38,511.21,0.00,140.91,88.79,1,-1,-1,-1
371,39,524.85,220.61,124.24,96.97,1,-1,-1,-1
372,39,533.94,135.76,121.21,93.94,1,-1,-1,-1
373,39,532.42,53.94,121.21,95.45,1,-1,-1,-1
374,39,533.94,0.91,118.18,60.61,1,-1,-1,-1
380,40,553.64,566.06,133.33,116.67,1,-1,-1,-1
380,41,621.82,606.97,119.70,110.61,1,-1,-1,-1
381,40,612.73,523.64,134.85,127.27,1,-1,-1,-1
381,41,558.18,481.21,131.82,121.21,1,-1,-1,-1
382,40,617.27,434.24,127.27,130.30,1,-1,-1,-1
382,41,555.15,394.85,137.88,125.76,1,-1,-1,-1
382,42,549.09,552.42,136.36,113.64,1,-1,-1,-1
383,40,621.82,350.91,121.21,130.30,1,-1,-1,-1
383,41,559.70,311.52,133.33,128.79,1,-1,-1,-1
383,42,553.64,464.55,130.30,121.21,1,-1,-1,-1
383,43,512.73,569.09,122.73,133.33,1,-1,-1,-1
384,40,620.30,264.55,125.76,136.36,1,-1,-1,-1
384,41,555.15,225.15,136.36,127.27,1,-1,-1,-1
384,42,555.15,379.70,130.30,118.18,1,-1,-1,-1
384,43,514.24,482.73,122.73,127.27,1,-1,-1,-1
385,40,620.30,181.21,130.30,125.76,1,-1,-1,-1
385,41,546.06,140.30,140.91,122.73,1,-1,-1,-1
385,42,547.58,288.79,142.42,130.30,1,-1,-1,-1
385,43,509.70,397.88,124.24,131.82,1,-1,-1,-1
386,40,617.27,105.45,133.33,127.27,1,-1,-1,-1
386,41,564.24,61.52,139.39,125.76,1,-1,-1,-1
386,42,555.15,214.55,133.33,124.24,1,-1,-1,-1
386,43,506.67,320.61,127.27,136.36,1,-1,-1,-1
386,44,565.76,587.27,116.67,125.76,1,-1,-1,-1
387,40,618.79,28.18,127.27,133.33,1,-1,-1,-1
387,41,556.67,0.00,127.27,102.42,1,-1,-1,-1
387,42,550.61,135.76,139.39,128.79,1,-1,-1,-1
387,43,508.18,238.79,131.82,133.33,1,-1,-1,-1
387,44,561.21,503.94,124.24,128.79,1,-1,-1,-1
388,42,556.92,44.62,135.38,126.15,1,-1,-1,-1
388,43,507.69,149.23,130.77,135.38,1,-1,-1,-1
388,44,561.54,410.77,126.15,143.08,1,-1,-1,-1
389,43,513.85,60.00,126.15,140.00,1,-1,-1,-1
389,44,561.54,329.23,130.77,135.38,1,-1,-1,-1
390,43,520.30,0.00,116.67,113.03,1,-1,-1,-1
390,44,555.15,241.82,130.30,142.42,1,-1,-1,-1
391,44,555.15,164.55,139.39,133.33,1,-1,-1,-1
392,44,555.15,78.18,143.94,145.45,1,-1,-1,-1
393,44,567.27,6.97,133.33,119.70,1,-1,-1,-1
396,45,565.76,553.94,131.82,119.70,1,-1,-1,-1
397,45,570.30,470.61,128.79,112.12,1,-1,-1,-1
398,45,571.82,394.85,124.24,106.06,1,-1,-1,-1
399,45,573.33,310.00,124.24,110.61,1,-1,-1,-1
399,46,602.12,514.55,124.24,142.42,1,-1,-1,-1
400,45,568.79,226.67,137.88,107.58,1,-1,-1,-1
400,46,599.09,429.70,134.85,142.42,1,-1,-1,-1
401,45,568.79,140.30,142.42,106.06,1,-1,-1,-1
401,46,602.12,350.91,128.79,139.39,1,-1,-1,-1
402,45,567.27,58.48,134.85,113.64,1,-1,-1,-1
402,46,597.58,264.55,125.76,139.39,1,-1,-1,-1
403,46,597.58,179.70,134.85,145.45,1,-1,-1,-1
404,46,596.06,96.36,136.36,145.45,1,-1,-1,-1
405,46,599.09,17.58,125.76,146.97,1,-1,-1,-1
410,47,758.18,497.88,153.03,142.42,1,-1,-1,-1
411,47,758.18,416.06,157.58,139.39,1,-1,-1,-1
412,47,761.21,334.24,148.48,145.45,1,-1,-1,-1
413,47,759.70,250.91,151.52,136.36,1,-1,-1,-1
414,47,765.76,170.61,146.97,125.76,1,-1,-1,-1
415,47,764.24,82.73,148.48,131.82,1,-1,-1,-1
416,47,770.30,2.42,139.39,119.70,1,-1,-1,-1
430,48,593.03,534.24,98.48,110.61,1,-1,-1,-1
431,48,593.03,453.94,93.94,112.12,1,-1,-1,-1
432,48,593.03,369.09,96.97,112.12,1,-1,-1,-1
433,48,599.09,282.73,89.39,115.15,1,-1,-1,-1
433,49,590.00,481.21,101.52,112.12,1,-1,-1,-1
433,50,694.55,579.70,118.18,139.30,1,-1,-1,-1
434,48,599.09,203.94,92.42,110.61,1,-1,-1,-1
434,49,588.48,403.94,104.55,106.06,1,-1,-1,-1
434,50,694.55,505.45,116.67,130.30,1,-1,-1,-1
435,48,593.03,119.09,100.00,116.67,1,-1,-1,-1
435,49,582.42,310.00,115.15,119.70,1,-1,-1,-1
435,50,688.48,413.03,118.18,137.88,1,-1,-1,-1
436,48,593.03,35.76,98.48,118.18,1,-1,-1,-1
436,49,583.94,228.18,121.21,118.18,1,-1,-1,-1
436,50,693.03,334.24,116.67,130.30,1,-1,-1,-1
437,49,588.48,144.85,110.61,119.70,1,-1,-1,-1
437,50,693.03,238.79,125.76,143.94,1,-1,-1,-1
438,49,585.45,60.00,116.67,118.18,1,-1,-1,-1
438,50,694.55,161.52,121.21,134.85,1,-1,-1,-1
439,50,691.52,85.76,122.73,125.76,1,-1,-1,-1
440,50,691.52,6.97,118.18,122.73,1,-1,-1,-1
